subj,trial,object_response,category,condition,imagename
train-1_test-3,1,bird,airplane,0,airplane1-bicycle2.png
train-1_test-3,2,knife,airplane,0,airplane1-chair2.png
train-1_test-3,3,knife,airplane,0,airplane1-clock1.png
train-1_test-3,4,elephant,airplane,0,airplane1-elephant1.png
train-1_test-3,5,airplane,airplane,0,airplane10-airplane1.png
train-1_test-3,6,knife,airplane,0,airplane10-bear3.png
train-1_test-3,7,airplane,airplane,0,airplane10-boat3.png
train-1_test-3,8,bottle,airplane,0,airplane10-car3.png
train-1_test-3,9,cat,airplane,0,airplane10-cat2.png
train-1_test-3,10,cat,airplane,0,airplane10-dog3.png
train-1_test-3,11,elephant,airplane,0,airplane10-elephant1.png
train-1_test-3,12,keyboard,airplane,0,airplane10-knife3.png
train-1_test-3,13,knife,airplane,0,airplane10-oven2.png
train-1_test-3,14,clock,airplane,0,airplane10-truck1.png
train-1_test-3,15,cat,airplane,0,airplane2-bear1.png
train-1_test-3,16,oven,airplane,0,airplane2-bicycle1.png
train-1_test-3,17,oven,airplane,0,airplane2-bird3.png
train-1_test-3,18,oven,airplane,0,airplane2-bottle1.png
train-1_test-3,19,oven,airplane,0,airplane2-cat1.png
train-1_test-3,20,oven,airplane,0,airplane2-dog1.png
train-1_test-3,21,clock,airplane,0,airplane3-airplane2.png
train-1_test-3,22,clock,airplane,0,airplane3-car1.png
train-1_test-3,23,knife,airplane,0,airplane3-cat1.png
train-1_test-3,24,bottle,airplane,0,airplane3-chair3.png
train-1_test-3,25,clock,airplane,0,airplane3-clock1.png
train-1_test-3,26,bottle,airplane,0,airplane3-dog1.png
train-1_test-3,27,elephant,airplane,0,airplane3-elephant1.png
train-1_test-3,28,bottle,airplane,0,airplane3-keyboard2.png
train-1_test-3,29,clock,airplane,0,airplane3-oven1.png
train-1_test-3,30,oven,airplane,0,airplane4-airplane1.png
train-1_test-3,31,dog,airplane,0,airplane4-bear3.png
train-1_test-3,32,oven,airplane,0,airplane4-bicycle2.png
train-1_test-3,33,knife,airplane,0,airplane4-bird3.png
train-1_test-3,34,clock,airplane,0,airplane4-boat3.png
train-1_test-3,35,oven,airplane,0,airplane4-bottle1.png
train-1_test-3,36,clock,airplane,0,airplane4-car1.png
train-1_test-3,37,knife,airplane,0,airplane4-cat3.png
train-1_test-3,38,bottle,airplane,0,airplane4-dog2.png
train-1_test-3,39,elephant,airplane,0,airplane4-elephant1.png
train-1_test-3,40,knife,airplane,0,airplane4-keyboard3.png
train-1_test-3,41,bottle,airplane,0,airplane4-knife1.png
train-1_test-3,42,car,airplane,0,airplane4-truck2.png
train-1_test-3,43,cat,airplane,0,airplane5-bear2.png
train-1_test-3,44,boat,airplane,0,airplane5-bicycle1.png
train-1_test-3,45,airplane,airplane,0,airplane5-bird2.png
train-1_test-3,46,airplane,airplane,0,airplane5-boat3.png
train-1_test-3,47,airplane,airplane,0,airplane5-bottle3.png
train-1_test-3,48,bottle,airplane,0,airplane5-chair3.png
train-1_test-3,49,oven,airplane,0,airplane5-dog3.png
train-1_test-3,50,bicycle,airplane,0,airplane5-knife1.png
train-1_test-3,51,airplane,airplane,0,airplane5-oven3.png
train-1_test-3,52,cat,airplane,0,airplane6-bear3.png
train-1_test-3,53,bird,airplane,0,airplane6-bottle2.png
train-1_test-3,54,bottle,airplane,0,airplane6-chair3.png
train-1_test-3,55,knife,airplane,0,airplane6-keyboard3.png
train-1_test-3,56,clock,airplane,0,airplane6-knife1.png
train-1_test-3,57,clock,airplane,0,airplane7-airplane3.png
train-1_test-3,58,oven,airplane,0,airplane7-bird3.png
train-1_test-3,59,bicycle,airplane,0,airplane7-boat2.png
train-1_test-3,60,clock,airplane,0,airplane7-bottle3.png
train-1_test-3,61,clock,airplane,0,airplane7-car1.png
train-1_test-3,62,knife,airplane,0,airplane7-cat3.png
train-1_test-3,63,knife,airplane,0,airplane7-clock3.png
train-1_test-3,64,knife,airplane,0,airplane7-keyboard1.png
train-1_test-3,65,clock,airplane,0,airplane7-truck1.png
train-1_test-3,66,oven,airplane,0,airplane8-bicycle3.png
train-1_test-3,67,bottle,airplane,0,airplane8-bird1.png
train-1_test-3,68,keyboard,airplane,0,airplane8-chair1.png
train-1_test-3,69,bottle,airplane,0,airplane8-clock2.png
train-1_test-3,70,elephant,airplane,0,airplane8-elephant3.png
train-1_test-3,71,knife,airplane,0,airplane8-oven2.png
train-1_test-3,72,clock,airplane,0,airplane8-truck3.png
train-1_test-3,73,airplane,airplane,0,airplane9-airplane2.png
train-1_test-3,74,clock,airplane,0,airplane9-boat1.png
train-1_test-3,75,knife,airplane,0,airplane9-car2.png
train-1_test-3,76,bottle,airplane,0,airplane9-clock1.png
train-1_test-3,77,knife,airplane,0,airplane9-keyboard2.png
train-1_test-3,78,bottle,airplane,0,airplane9-knife3.png
train-1_test-3,79,knife,airplane,0,airplane9-oven2.png
train-1_test-3,80,bottle,airplane,0,airplane9-truck1.png
train-1_test-3,81,cat,bear,0,bear1-airplane3.png
train-1_test-3,82,elephant,bear,0,bear1-bear3.png
train-1_test-3,83,oven,bear,0,bear1-bicycle3.png
train-1_test-3,84,dog,bear,0,bear1-bird2.png
train-1_test-3,85,dog,bear,0,bear1-chair2.png
train-1_test-3,86,cat,bear,0,bear1-clock2.png
train-1_test-3,87,elephant,bear,0,bear1-elephant1.png
train-1_test-3,88,dog,bear,0,bear10-bear2.png
train-1_test-3,89,bear,bear,0,bear10-bottle1.png
train-1_test-3,90,car,bear,0,bear10-car2.png
train-1_test-3,91,cat,bear,0,bear10-cat2.png
train-1_test-3,92,oven,bear,0,bear10-chair2.png
train-1_test-3,93,bottle,bear,0,bear10-clock1.png
train-1_test-3,94,bottle,bear,0,bear10-elephant1.png
train-1_test-3,95,knife,bear,0,bear10-keyboard3.png
train-1_test-3,96,knife,bear,0,bear10-knife2.png
train-1_test-3,97,oven,bear,0,bear10-oven1.png
train-1_test-3,98,clock,bear,0,bear10-truck1.png
train-1_test-3,99,cat,bear,0,bear2-airplane1.png
train-1_test-3,100,elephant,bear,0,bear2-bird3.png
train-1_test-3,101,bicycle,bear,0,bear2-car2.png
train-1_test-3,102,cat,bear,0,bear2-cat2.png
train-1_test-3,103,cat,bear,0,bear2-dog1.png
train-1_test-3,104,elephant,bear,0,bear2-elephant1.png
train-1_test-3,105,keyboard,bear,0,bear2-keyboard2.png
train-1_test-3,106,knife,bear,0,bear2-knife2.png
train-1_test-3,107,airplane,bear,0,bear2-oven1.png
train-1_test-3,108,dog,bear,0,bear3-airplane1.png
train-1_test-3,109,cat,bear,0,bear3-bicycle2.png
train-1_test-3,110,dog,bear,0,bear3-bird3.png
train-1_test-3,111,car,bear,0,bear3-car2.png
train-1_test-3,112,dog,bear,0,bear3-cat1.png
train-1_test-3,113,dog,bear,0,bear3-chair2.png
train-1_test-3,114,dog,bear,0,bear3-dog3.png
train-1_test-3,115,keyboard,bear,0,bear3-keyboard2.png
train-1_test-3,116,bottle,bear,0,bear3-truck3.png
train-1_test-3,117,oven,bear,0,bear4-boat2.png
train-1_test-3,118,bottle,bear,0,bear4-car3.png
train-1_test-3,119,knife,bear,0,bear4-cat3.png
train-1_test-3,120,cat,bear,0,bear4-clock3.png
train-1_test-3,121,elephant,bear,0,bear4-elephant2.png
train-1_test-3,122,knife,bear,0,bear4-keyboard3.png
train-1_test-3,123,bottle,bear,0,bear4-knife1.png
train-1_test-3,124,bottle,bear,0,bear4-oven2.png
train-1_test-3,125,bottle,bear,0,bear4-truck3.png
train-1_test-3,126,bear,bear,0,bear5-airplane3.png
train-1_test-3,127,oven,bear,0,bear5-bicycle3.png
train-1_test-3,128,bird,bear,0,bear5-bird1.png
train-1_test-3,129,elephant,bear,0,bear5-boat2.png
train-1_test-3,130,bear,bear,0,bear5-bottle1.png
train-1_test-3,131,clock,bear,0,bear5-chair1.png
train-1_test-3,132,elephant,bear,0,bear5-oven3.png
train-1_test-3,133,dog,bear,0,bear6-bear1.png
train-1_test-3,134,cat,bear,0,bear6-bird2.png
train-1_test-3,135,bottle,bear,0,bear6-boat3.png
train-1_test-3,136,cat,bear,0,bear6-bottle3.png
train-1_test-3,137,bottle,bear,0,bear6-car2.png
train-1_test-3,138,cat,bear,0,bear6-cat3.png
train-1_test-3,139,bottle,bear,0,bear6-chair1.png
train-1_test-3,140,bottle,bear,0,bear6-clock1.png
train-1_test-3,141,cat,bear,0,bear7-bear2.png
train-1_test-3,142,elephant,bear,0,bear7-bicycle2.png
train-1_test-3,143,dog,bear,0,bear7-clock1.png
train-1_test-3,144,dog,bear,0,bear7-dog3.png
train-1_test-3,145,dog,bear,0,bear7-oven3.png
train-1_test-3,146,bottle,bear,0,bear7-truck1.png
train-1_test-3,147,dog,bear,0,bear8-airplane1.png
train-1_test-3,148,cat,bear,0,bear8-bear1.png
train-1_test-3,149,cat,bear,0,bear8-bicycle3.png
train-1_test-3,150,oven,bear,0,bear8-boat2.png
train-1_test-3,151,chair,bear,0,bear8-bottle1.png
train-1_test-3,152,dog,bear,0,bear8-dog1.png
train-1_test-3,153,elephant,bear,0,bear8-elephant2.png
train-1_test-3,154,dog,bear,0,bear8-knife3.png
train-1_test-3,155,car,bear,0,bear8-truck3.png
train-1_test-3,156,oven,bear,0,bear9-boat2.png
train-1_test-3,157,dog,bear,0,bear9-bottle2.png
train-1_test-3,158,cat,bear,0,bear9-dog1.png
train-1_test-3,159,keyboard,bear,0,bear9-keyboard3.png
train-1_test-3,160,bird,bear,0,bear9-knife2.png
train-1_test-3,161,bicycle,bicycle,0,bicycle1-airplane2.png
train-1_test-3,162,cat,bicycle,0,bicycle1-bear1.png
train-1_test-3,163,bicycle,bicycle,0,bicycle1-bicycle3.png
train-1_test-3,164,bottle,bicycle,0,bicycle1-bird1.png
train-1_test-3,165,clock,bicycle,0,bicycle1-boat3.png
train-1_test-3,166,bicycle,bicycle,0,bicycle1-bottle3.png
train-1_test-3,167,clock,bicycle,0,bicycle1-chair1.png
train-1_test-3,168,bicycle,bicycle,0,bicycle1-clock3.png
train-1_test-3,169,clock,bicycle,0,bicycle1-dog3.png
train-1_test-3,170,elephant,bicycle,0,bicycle1-elephant2.png
train-1_test-3,171,clock,bicycle,0,bicycle1-knife3.png
train-1_test-3,172,clock,bicycle,0,bicycle1-oven1.png
train-1_test-3,173,bicycle,bicycle,0,bicycle1-truck1.png
train-1_test-3,174,bicycle,bicycle,0,bicycle10-airplane2.png
train-1_test-3,175,bicycle,bicycle,0,bicycle10-boat3.png
train-1_test-3,176,bicycle,bicycle,0,bicycle10-clock2.png
train-1_test-3,177,clock,bicycle,0,bicycle10-dog3.png
train-1_test-3,178,bottle,bicycle,0,bicycle10-elephant2.png
train-1_test-3,179,bicycle,bicycle,0,bicycle2-bicycle1.png
train-1_test-3,180,knife,bicycle,0,bicycle2-bird3.png
train-1_test-3,181,bicycle,bicycle,0,bicycle2-bottle1.png
train-1_test-3,182,car,bicycle,0,bicycle2-car2.png
train-1_test-3,183,oven,bicycle,0,bicycle2-dog1.png
train-1_test-3,184,clock,bicycle,0,bicycle2-keyboard2.png
train-1_test-3,185,bottle,bicycle,0,bicycle2-knife2.png
train-1_test-3,186,bottle,bicycle,0,bicycle3-bird1.png
train-1_test-3,187,dog,bicycle,0,bicycle3-elephant2.png
train-1_test-3,188,bottle,bicycle,0,bicycle3-keyboard1.png
train-1_test-3,189,bicycle,bicycle,0,bicycle3-oven3.png
train-1_test-3,190,clock,bicycle,0,bicycle3-truck3.png
train-1_test-3,191,bicycle,bicycle,0,bicycle4-airplane1.png
train-1_test-3,192,bicycle,bicycle,0,bicycle4-bicycle3.png
train-1_test-3,193,bicycle,bicycle,0,bicycle4-boat1.png
train-1_test-3,194,bicycle,bicycle,0,bicycle4-bottle1.png
train-1_test-3,195,bicycle,bicycle,0,bicycle4-car2.png
train-1_test-3,196,clock,bicycle,0,bicycle4-cat1.png
train-1_test-3,197,knife,bicycle,0,bicycle4-chair2.png
train-1_test-3,198,bicycle,bicycle,0,bicycle4-clock3.png
train-1_test-3,199,clock,bicycle,0,bicycle4-keyboard3.png
train-1_test-3,200,clock,bicycle,0,bicycle4-knife3.png
train-1_test-3,201,bicycle,bicycle,0,bicycle4-oven3.png
train-1_test-3,202,clock,bicycle,0,bicycle4-truck3.png
train-1_test-3,203,oven,bicycle,0,bicycle5-bear1.png
train-1_test-3,204,bicycle,bicycle,0,bicycle5-bottle3.png
train-1_test-3,205,bicycle,bicycle,0,bicycle5-car3.png
train-1_test-3,206,clock,bicycle,0,bicycle5-cat1.png
train-1_test-3,207,bicycle,bicycle,0,bicycle5-chair2.png
train-1_test-3,208,bottle,bicycle,0,bicycle5-dog2.png
train-1_test-3,209,cat,bicycle,0,bicycle5-elephant1.png
train-1_test-3,210,bottle,bicycle,0,bicycle5-keyboard3.png
train-1_test-3,211,bicycle,bicycle,0,bicycle5-oven3.png
train-1_test-3,212,bicycle,bicycle,0,bicycle6-airplane2.png
train-1_test-3,213,knife,bicycle,0,bicycle6-bicycle3.png
train-1_test-3,214,bicycle,bicycle,0,bicycle6-boat2.png
train-1_test-3,215,bicycle,bicycle,0,bicycle6-car2.png
train-1_test-3,216,oven,bicycle,0,bicycle6-cat1.png
train-1_test-3,217,bottle,bicycle,0,bicycle6-dog2.png
train-1_test-3,218,clock,bicycle,0,bicycle7-bear2.png
train-1_test-3,219,bicycle,bicycle,0,bicycle7-bicycle2.png
train-1_test-3,220,dog,bicycle,0,bicycle7-cat1.png
train-1_test-3,221,bicycle,bicycle,0,bicycle7-clock3.png
train-1_test-3,222,elephant,bicycle,0,bicycle7-elephant2.png
train-1_test-3,223,knife,bicycle,0,bicycle7-knife2.png
train-1_test-3,224,keyboard,bicycle,0,bicycle7-oven1.png
train-1_test-3,225,clock,bicycle,0,bicycle7-truck3.png
train-1_test-3,226,clock,bicycle,0,bicycle8-bear2.png
train-1_test-3,227,bicycle,bicycle,0,bicycle8-bird2.png
train-1_test-3,228,bicycle,bicycle,0,bicycle8-boat1.png
train-1_test-3,229,bicycle,bicycle,0,bicycle8-chair2.png
train-1_test-3,230,bicycle,bicycle,0,bicycle8-clock3.png
train-1_test-3,231,bicycle,bicycle,0,bicycle8-truck1.png
train-1_test-3,232,bicycle,bicycle,0,bicycle9-airplane2.png
train-1_test-3,233,oven,bicycle,0,bicycle9-bear1.png
train-1_test-3,234,clock,bicycle,0,bicycle9-bird3.png
train-1_test-3,235,bicycle,bicycle,0,bicycle9-bottle1.png
train-1_test-3,236,bicycle,bicycle,0,bicycle9-car1.png
train-1_test-3,237,oven,bicycle,0,bicycle9-cat3.png
train-1_test-3,238,clock,bicycle,0,bicycle9-chair1.png
train-1_test-3,239,bottle,bicycle,0,bicycle9-keyboard3.png
train-1_test-3,240,clock,bicycle,0,bicycle9-knife3.png
train-1_test-3,241,bird,bird,0,bird1-airplane2.png
train-1_test-3,242,bottle,bird,0,bird1-bear1.png
train-1_test-3,243,bird,bird,0,bird1-bicycle2.png
train-1_test-3,244,boat,bird,0,bird1-boat1.png
train-1_test-3,245,bottle,bird,0,bird1-chair2.png
