subj,trial,object_response,category,condition,imagename
train-4_test-4,1,clock,airplane,0,airplane1-bicycle2.png
train-4_test-4,2,chair,airplane,0,airplane1-chair2.png
train-4_test-4,3,bird,airplane,0,airplane1-clock1.png
train-4_test-4,4,elephant,airplane,0,airplane1-elephant1.png
train-4_test-4,5,airplane,airplane,0,airplane10-airplane1.png
train-4_test-4,6,elephant,airplane,0,airplane10-bear3.png
train-4_test-4,7,bottle,airplane,0,airplane10-boat3.png
train-4_test-4,8,bird,airplane,0,airplane10-car3.png
train-4_test-4,9,bird,airplane,0,airplane10-cat2.png
train-4_test-4,10,knife,airplane,0,airplane10-dog3.png
train-4_test-4,11,elephant,airplane,0,airplane10-elephant1.png
train-4_test-4,12,knife,airplane,0,airplane10-knife3.png
train-4_test-4,13,oven,airplane,0,airplane10-oven2.png
train-4_test-4,14,bottle,airplane,0,airplane10-truck1.png
train-4_test-4,15,cat,airplane,0,airplane2-bear1.png
train-4_test-4,16,bicycle,airplane,0,airplane2-bicycle1.png
train-4_test-4,17,oven,airplane,0,airplane2-bird3.png
train-4_test-4,18,chair,airplane,0,airplane2-bottle1.png
train-4_test-4,19,dog,airplane,0,airplane2-cat1.png
train-4_test-4,20,bear,airplane,0,airplane2-dog1.png
train-4_test-4,21,airplane,airplane,0,airplane3-airplane2.png
train-4_test-4,22,boat,airplane,0,airplane3-car1.png
train-4_test-4,23,oven,airplane,0,airplane3-cat1.png
train-4_test-4,24,bottle,airplane,0,airplane3-chair3.png
train-4_test-4,25,chair,airplane,0,airplane3-clock1.png
train-4_test-4,26,bear,airplane,0,airplane3-dog1.png
train-4_test-4,27,elephant,airplane,0,airplane3-elephant1.png
train-4_test-4,28,car,airplane,0,airplane3-keyboard2.png
train-4_test-4,29,oven,airplane,0,airplane3-oven1.png
train-4_test-4,30,truck,airplane,0,airplane4-airplane1.png
train-4_test-4,31,elephant,airplane,0,airplane4-bear3.png
train-4_test-4,32,bicycle,airplane,0,airplane4-bicycle2.png
train-4_test-4,33,knife,airplane,0,airplane4-bird3.png
train-4_test-4,34,bottle,airplane,0,airplane4-boat3.png
train-4_test-4,35,chair,airplane,0,airplane4-bottle1.png
train-4_test-4,36,bottle,airplane,0,airplane4-car1.png
train-4_test-4,37,oven,airplane,0,airplane4-cat3.png
train-4_test-4,38,oven,airplane,0,airplane4-dog2.png
train-4_test-4,39,elephant,airplane,0,airplane4-elephant1.png
train-4_test-4,40,bottle,airplane,0,airplane4-keyboard3.png
train-4_test-4,41,bottle,airplane,0,airplane4-knife1.png
train-4_test-4,42,car,airplane,0,airplane4-truck2.png
train-4_test-4,43,cat,airplane,0,airplane5-bear2.png
train-4_test-4,44,bicycle,airplane,0,airplane5-bicycle1.png
train-4_test-4,45,clock,airplane,0,airplane5-bird2.png
train-4_test-4,46,truck,airplane,0,airplane5-boat3.png
train-4_test-4,47,chair,airplane,0,airplane5-bottle3.png
train-4_test-4,48,bottle,airplane,0,airplane5-chair3.png
train-4_test-4,49,cat,airplane,0,airplane5-dog3.png
train-4_test-4,50,knife,airplane,0,airplane5-knife1.png
train-4_test-4,51,chair,airplane,0,airplane5-oven3.png
train-4_test-4,52,elephant,airplane,0,airplane6-bear3.png
train-4_test-4,53,bottle,airplane,0,airplane6-bottle2.png
train-4_test-4,54,bottle,airplane,0,airplane6-chair3.png
train-4_test-4,55,clock,airplane,0,airplane6-keyboard3.png
train-4_test-4,56,knife,airplane,0,airplane6-knife1.png
train-4_test-4,57,airplane,airplane,0,airplane7-airplane3.png
train-4_test-4,58,bottle,airplane,0,airplane7-bird3.png
train-4_test-4,59,boat,airplane,0,airplane7-boat2.png
train-4_test-4,60,bicycle,airplane,0,airplane7-bottle3.png
train-4_test-4,61,boat,airplane,0,airplane7-car1.png
train-4_test-4,62,bottle,airplane,0,airplane7-cat3.png
train-4_test-4,63,knife,airplane,0,airplane7-clock3.png
train-4_test-4,64,keyboard,airplane,0,airplane7-keyboard1.png
train-4_test-4,65,bottle,airplane,0,airplane7-truck1.png
train-4_test-4,66,oven,airplane,0,airplane8-bicycle3.png
train-4_test-4,67,cat,airplane,0,airplane8-bird1.png
train-4_test-4,68,chair,airplane,0,airplane8-chair1.png
train-4_test-4,69,oven,airplane,0,airplane8-clock2.png
train-4_test-4,70,elephant,airplane,0,airplane8-elephant3.png
train-4_test-4,71,oven,airplane,0,airplane8-oven2.png
train-4_test-4,72,clock,airplane,0,airplane8-truck3.png
train-4_test-4,73,airplane,airplane,0,airplane9-airplane2.png
train-4_test-4,74,bottle,airplane,0,airplane9-boat1.png
train-4_test-4,75,bottle,airplane,0,airplane9-car2.png
train-4_test-4,76,clock,airplane,0,airplane9-clock1.png
train-4_test-4,77,bottle,airplane,0,airplane9-keyboard2.png
train-4_test-4,78,knife,airplane,0,airplane9-knife3.png
train-4_test-4,79,oven,airplane,0,airplane9-oven2.png
train-4_test-4,80,bottle,airplane,0,airplane9-truck1.png
train-4_test-4,81,bear,bear,0,bear1-airplane3.png
train-4_test-4,82,bear,bear,0,bear1-bear3.png
train-4_test-4,83,elephant,bear,0,bear1-bicycle3.png
train-4_test-4,84,cat,bear,0,bear1-bird2.png
train-4_test-4,85,chair,bear,0,bear1-chair2.png
train-4_test-4,86,elephant,bear,0,bear1-clock2.png
train-4_test-4,87,elephant,bear,0,bear1-elephant1.png
train-4_test-4,88,bear,bear,0,bear10-bear2.png
train-4_test-4,89,chair,bear,0,bear10-bottle1.png
train-4_test-4,90,knife,bear,0,bear10-car2.png
train-4_test-4,91,cat,bear,0,bear10-cat2.png
train-4_test-4,92,chair,bear,0,bear10-chair2.png
train-4_test-4,93,clock,bear,0,bear10-clock1.png
train-4_test-4,94,elephant,bear,0,bear10-elephant1.png
train-4_test-4,95,keyboard,bear,0,bear10-keyboard3.png
train-4_test-4,96,bottle,bear,0,bear10-knife2.png
train-4_test-4,97,oven,bear,0,bear10-oven1.png
train-4_test-4,98,knife,bear,0,bear10-truck1.png
train-4_test-4,99,airplane,bear,0,bear2-airplane1.png
train-4_test-4,100,elephant,bear,0,bear2-bird3.png
train-4_test-4,101,bottle,bear,0,bear2-car2.png
train-4_test-4,102,bear,bear,0,bear2-cat2.png
train-4_test-4,103,bear,bear,0,bear2-dog1.png
train-4_test-4,104,elephant,bear,0,bear2-elephant1.png
train-4_test-4,105,chair,bear,0,bear2-keyboard2.png
train-4_test-4,106,bottle,bear,0,bear2-knife2.png
train-4_test-4,107,oven,bear,0,bear2-oven1.png
train-4_test-4,108,airplane,bear,0,bear3-airplane1.png
train-4_test-4,109,cat,bear,0,bear3-bicycle2.png
train-4_test-4,110,oven,bear,0,bear3-bird3.png
train-4_test-4,111,bottle,bear,0,bear3-car2.png
train-4_test-4,112,bear,bear,0,bear3-cat1.png
train-4_test-4,113,chair,bear,0,bear3-chair2.png
train-4_test-4,114,dog,bear,0,bear3-dog3.png
train-4_test-4,115,clock,bear,0,bear3-keyboard2.png
train-4_test-4,116,knife,bear,0,bear3-truck3.png
train-4_test-4,117,boat,bear,0,bear4-boat2.png
train-4_test-4,118,bird,bear,0,bear4-car3.png
train-4_test-4,119,dog,bear,0,bear4-cat3.png
train-4_test-4,120,cat,bear,0,bear4-clock3.png
train-4_test-4,121,elephant,bear,0,bear4-elephant2.png
train-4_test-4,122,car,bear,0,bear4-keyboard3.png
train-4_test-4,123,knife,bear,0,bear4-knife1.png
train-4_test-4,124,oven,bear,0,bear4-oven2.png
train-4_test-4,125,bottle,bear,0,bear4-truck3.png
train-4_test-4,126,bear,bear,0,bear5-airplane3.png
train-4_test-4,127,chair,bear,0,bear5-bicycle3.png
train-4_test-4,128,bear,bear,0,bear5-bird1.png
train-4_test-4,129,boat,bear,0,bear5-boat2.png
train-4_test-4,130,chair,bear,0,bear5-bottle1.png
train-4_test-4,131,clock,bear,0,bear5-chair1.png
train-4_test-4,132,elephant,bear,0,bear5-oven3.png
train-4_test-4,133,cat,bear,0,bear6-bear1.png
train-4_test-4,134,cat,bear,0,bear6-bird2.png
train-4_test-4,135,bottle,bear,0,bear6-boat3.png
train-4_test-4,136,bottle,bear,0,bear6-bottle3.png
train-4_test-4,137,bottle,bear,0,bear6-car2.png
train-4_test-4,138,cat,bear,0,bear6-cat3.png
train-4_test-4,139,boat,bear,0,bear6-chair1.png
train-4_test-4,140,bottle,bear,0,bear6-clock1.png
train-4_test-4,141,bear,bear,0,bear7-bear2.png
train-4_test-4,142,chair,bear,0,bear7-bicycle2.png
train-4_test-4,143,oven,bear,0,bear7-clock1.png
train-4_test-4,144,bear,bear,0,bear7-dog3.png
train-4_test-4,145,elephant,bear,0,bear7-oven3.png
train-4_test-4,146,bottle,bear,0,bear7-truck1.png
train-4_test-4,147,cat,bear,0,bear8-airplane1.png
train-4_test-4,148,bear,bear,0,bear8-bear1.png
train-4_test-4,149,elephant,bear,0,bear8-bicycle3.png
train-4_test-4,150,boat,bear,0,bear8-boat2.png
train-4_test-4,151,chair,bear,0,bear8-bottle1.png
train-4_test-4,152,bear,bear,0,bear8-dog1.png
train-4_test-4,153,elephant,bear,0,bear8-elephant2.png
train-4_test-4,154,elephant,bear,0,bear8-knife3.png
train-4_test-4,155,bottle,bear,0,bear8-truck3.png
train-4_test-4,156,boat,bear,0,bear9-boat2.png
train-4_test-4,157,elephant,bear,0,bear9-bottle2.png
train-4_test-4,158,bear,bear,0,bear9-dog1.png
train-4_test-4,159,car,bear,0,bear9-keyboard3.png
train-4_test-4,160,bottle,bear,0,bear9-knife2.png
train-4_test-4,161,bicycle,bicycle,0,bicycle1-airplane2.png
train-4_test-4,162,cat,bicycle,0,bicycle1-bear1.png
train-4_test-4,163,bicycle,bicycle,0,bicycle1-bicycle3.png
train-4_test-4,164,bottle,bicycle,0,bicycle1-bird1.png
train-4_test-4,165,clock,bicycle,0,bicycle1-boat3.png
train-4_test-4,166,bicycle,bicycle,0,bicycle1-bottle3.png
train-4_test-4,167,clock,bicycle,0,bicycle1-chair1.png
train-4_test-4,168,bicycle,bicycle,0,bicycle1-clock3.png
train-4_test-4,169,cat,bicycle,0,bicycle1-dog3.png
train-4_test-4,170,elephant,bicycle,0,bicycle1-elephant2.png
train-4_test-4,171,knife,bicycle,0,bicycle1-knife3.png
train-4_test-4,172,chair,bicycle,0,bicycle1-oven1.png
train-4_test-4,173,bicycle,bicycle,0,bicycle1-truck1.png
train-4_test-4,174,bicycle,bicycle,0,bicycle10-airplane2.png
train-4_test-4,175,bicycle,bicycle,0,bicycle10-boat3.png
train-4_test-4,176,bicycle,bicycle,0,bicycle10-clock2.png
train-4_test-4,177,cat,bicycle,0,bicycle10-dog3.png
train-4_test-4,178,elephant,bicycle,0,bicycle10-elephant2.png
train-4_test-4,179,bicycle,bicycle,0,bicycle2-bicycle1.png
train-4_test-4,180,clock,bicycle,0,bicycle2-bird3.png
train-4_test-4,181,bicycle,bicycle,0,bicycle2-bottle1.png
train-4_test-4,182,bottle,bicycle,0,bicycle2-car2.png
train-4_test-4,183,bear,bicycle,0,bicycle2-dog1.png
train-4_test-4,184,clock,bicycle,0,bicycle2-keyboard2.png
train-4_test-4,185,bottle,bicycle,0,bicycle2-knife2.png
train-4_test-4,186,bottle,bicycle,0,bicycle3-bird1.png
train-4_test-4,187,elephant,bicycle,0,bicycle3-elephant2.png
train-4_test-4,188,bicycle,bicycle,0,bicycle3-keyboard1.png
train-4_test-4,189,truck,bicycle,0,bicycle3-oven3.png
train-4_test-4,190,bottle,bicycle,0,bicycle3-truck3.png
train-4_test-4,191,bicycle,bicycle,0,bicycle4-airplane1.png
train-4_test-4,192,bicycle,bicycle,0,bicycle4-bicycle3.png
train-4_test-4,193,bicycle,bicycle,0,bicycle4-boat1.png
train-4_test-4,194,bicycle,bicycle,0,bicycle4-bottle1.png
train-4_test-4,195,bicycle,bicycle,0,bicycle4-car2.png
train-4_test-4,196,dog,bicycle,0,bicycle4-cat1.png
train-4_test-4,197,clock,bicycle,0,bicycle4-chair2.png
train-4_test-4,198,bicycle,bicycle,0,bicycle4-clock3.png
train-4_test-4,199,clock,bicycle,0,bicycle4-keyboard3.png
train-4_test-4,200,bird,bicycle,0,bicycle4-knife3.png
train-4_test-4,201,elephant,bicycle,0,bicycle4-oven3.png
train-4_test-4,202,bottle,bicycle,0,bicycle4-truck3.png
train-4_test-4,203,elephant,bicycle,0,bicycle5-bear1.png
train-4_test-4,204,bicycle,bicycle,0,bicycle5-bottle3.png
train-4_test-4,205,bicycle,bicycle,0,bicycle5-car3.png
train-4_test-4,206,clock,bicycle,0,bicycle5-cat1.png
train-4_test-4,207,clock,bicycle,0,bicycle5-chair2.png
train-4_test-4,208,oven,bicycle,0,bicycle5-dog2.png
train-4_test-4,209,clock,bicycle,0,bicycle5-elephant1.png
train-4_test-4,210,clock,bicycle,0,bicycle5-keyboard3.png
train-4_test-4,211,bicycle,bicycle,0,bicycle5-oven3.png
train-4_test-4,212,airplane,bicycle,0,bicycle6-airplane2.png
train-4_test-4,213,bicycle,bicycle,0,bicycle6-bicycle3.png
train-4_test-4,214,bicycle,bicycle,0,bicycle6-boat2.png
train-4_test-4,215,bottle,bicycle,0,bicycle6-car2.png
train-4_test-4,216,dog,bicycle,0,bicycle6-cat1.png
train-4_test-4,217,oven,bicycle,0,bicycle6-dog2.png
train-4_test-4,218,elephant,bicycle,0,bicycle7-bear2.png
train-4_test-4,219,bicycle,bicycle,0,bicycle7-bicycle2.png
train-4_test-4,220,cat,bicycle,0,bicycle7-cat1.png
train-4_test-4,221,bicycle,bicycle,0,bicycle7-clock3.png
train-4_test-4,222,elephant,bicycle,0,bicycle7-elephant2.png
train-4_test-4,223,knife,bicycle,0,bicycle7-knife2.png
train-4_test-4,224,clock,bicycle,0,bicycle7-oven1.png
train-4_test-4,225,bottle,bicycle,0,bicycle7-truck3.png
train-4_test-4,226,elephant,bicycle,0,bicycle8-bear2.png
train-4_test-4,227,bicycle,bicycle,0,bicycle8-bird2.png
train-4_test-4,228,bicycle,bicycle,0,bicycle8-boat1.png
train-4_test-4,229,chair,bicycle,0,bicycle8-chair2.png
train-4_test-4,230,bicycle,bicycle,0,bicycle8-clock3.png
train-4_test-4,231,bicycle,bicycle,0,bicycle8-truck1.png
train-4_test-4,232,bicycle,bicycle,0,bicycle9-airplane2.png
train-4_test-4,233,elephant,bicycle,0,bicycle9-bear1.png
train-4_test-4,234,clock,bicycle,0,bicycle9-bird3.png
train-4_test-4,235,bicycle,bicycle,0,bicycle9-bottle1.png
train-4_test-4,236,bicycle,bicycle,0,bicycle9-car1.png
train-4_test-4,237,oven,bicycle,0,bicycle9-cat3.png
train-4_test-4,238,clock,bicycle,0,bicycle9-chair1.png
train-4_test-4,239,bottle,bicycle,0,bicycle9-keyboard3.png
train-4_test-4,240,knife,bicycle,0,bicycle9-knife3.png
train-4_test-4,241,bottle,bird,0,bird1-airplane2.png
train-4_test-4,242,bear,bird,0,bird1-bear1.png
train-4_test-4,243,bird,bird,0,bird1-bicycle2.png
train-4_test-4,244,boat,bird,0,bird1-boat1.png
train-4_test-4,245,chair,bird,0,bird1-chair2.png
train-4_test-4,246,cat,bird,0,bird1-clock3.png
train-4_test-4,247,elephant,bird,0,bird1-elephant2.png
train-4_test-4,248,bird,bird,0,bird1-keyboard3.png
train-4_test-4,249,dog,bird,0,bird1-knife3.png
train-4_test-4,250,oven,bird,0,bird1-oven1.png
train-4_test-4,251,bottle,bird,0,bird1-truck1.png
train-4_test-4,252,elephant,bird,0,bird10-bear2.png
train-4_test-4,253,clock,bird,0,bird10-bicycle1.png
train-4_test-4,254,clock,bird,0,bird10-bird2.png
train-4_test-4,255,dog,bird,0,bird10-cat1.png
train-4_test-4,256,clock,bird,0,bird10-chair1.png
train-4_test-4,257,clock,bird,0,bird10-clock1.png
train-4_test-4,258,elephant,bird,0,bird10-elephant2.png
train-4_test-4,259,bottle,bird,0,bird2-airplane3.png
train-4_test-4,260,cat,bird,0,bird2-bird2.png
train-4_test-4,261,bottle,bird,0,bird2-car3.png
train-4_test-4,262,cat,bird,0,bird2-clock3.png
train-4_test-4,263,oven,bird,0,bird2-dog2.png
train-4_test-4,264,bottle,bird,0,bird2-knife1.png
train-4_test-4,265,bear,bird,0,bird3-bear3.png
train-4_test-4,266,clock,bird,0,bird3-bird2.png
train-4_test-4,267,bottle,bird,0,bird3-boat3.png
train-4_test-4,268,bottle,bird,0,bird3-bottle2.png
train-4_test-4,269,cat,bird,0,bird3-cat1.png
train-4_test-4,270,bear,bird,0,bird3-dog1.png
train-4_test-4,271,bear,bird,0,bird3-knife3.png
train-4_test-4,272,oven,bird,0,bird3-oven1.png
train-4_test-4,273,bottle,bird,0,bird3-truck3.png
train-4_test-4,274,airplane,bird,0,bird4-airplane1.png
train-4_test-4,275,bicycle,bird,0,bird4-bicycle2.png
train-4_test-4,276,dog,bird,0,bird4-cat3.png
train-4_test-4,277,chair,bird,0,bird4-clock1.png
train-4_test-4,278,dog,bird,0,bird4-dog3.png
train-4_test-4,279,bottle,bird,0,bird5-airplane3.png
train-4_test-4,280,elephant,bird,0,bird5-bear3.png
train-4_test-4,281,knife,bird,0,bird5-bicycle1.png
train-4_test-4,282,dog,bird,0,bird5-bird1.png
train-4_test-4,283,boat,bird,0,bird5-car2.png
train-4_test-4,284,bird,bird,0,bird5-cat2.png
train-4_test-4,285,chair,bird,0,bird5-chair1.png
train-4_test-4,286,oven,bird,0,bird5-dog2.png
train-4_test-4,287,knife,bird,0,bird5-keyboard2.png
train-4_test-4,288,chair,bird,0,bird5-oven3.png
train-4_test-4,289,car,bird,0,bird5-truck2.png
train-4_test-4,290,airplane,bird,0,bird6-airplane2.png
train-4_test-4,291,boat,bird,0,bird6-boat2.png
train-4_test-4,292,chair,bird,0,bird6-bottle3.png
train-4_test-4,293,knife,bird,0,bird6-car3.png
train-4_test-4,294,elephant,bird,0,bird6-elephant2.png
train-4_test-4,295,clock,bird,0,bird6-oven1.png
train-4_test-4,296,boat,bird,0,bird6-truck2.png
train-4_test-4,297,oven,bird,0,bird7-bird2.png
train-4_test-4,298,bottle,bird,0,bird7-boat1.png
train-4_test-4,299,chair,bird,0,bird7-bottle1.png
train-4_test-4,300,chair,bird,0,bird7-car2.png
train-4_test-4,301,oven,bird,0,bird7-cat3.png
train-4_test-4,302,keyboard,bird,0,bird7-keyboard3.png
train-4_test-4,303,oven,bird,0,bird7-knife2.png
train-4_test-4,304,oven,bird,0,bird7-oven3.png
train-4_test-4,305,bird,bird,0,bird7-truck2.png
train-4_test-4,306,chair,bird,0,bird8-boat3.png
train-4_test-4,307,chair,bird,0,bird8-bottle1.png
train-4_test-4,308,bottle,bird,0,bird8-car2.png
train-4_test-4,309,chair,bird,0,bird8-chair1.png
train-4_test-4,310,bird,bird,0,bird8-clock1.png
train-4_test-4,311,elephant,bird,0,bird8-elephant1.png
train-4_test-4,312,clock,bird,0,bird8-keyboard2.png
train-4_test-4,313,oven,bird,0,bird8-knife2.png
train-4_test-4,314,elephant,bird,0,bird9-bear3.png
train-4_test-4,315,bird,bird,0,bird9-bicycle3.png
