subj,trial,object_response,category,condition,imagename
train-6_test-1.5,1,clock,airplane,0,airplane1-bicycle2.png
train-6_test-1.5,2,bottle,airplane,0,airplane1-chair2.png
train-6_test-1.5,3,clock,airplane,0,airplane1-clock1.png
train-6_test-1.5,4,clock,airplane,0,airplane1-elephant1.png
train-6_test-1.5,5,clock,airplane,0,airplane10-airplane1.png
train-6_test-1.5,6,bottle,airplane,0,airplane10-bear3.png
train-6_test-1.5,7,clock,airplane,0,airplane10-boat3.png
train-6_test-1.5,8,clock,airplane,0,airplane10-car3.png
train-6_test-1.5,9,clock,airplane,0,airplane10-cat2.png
train-6_test-1.5,10,bottle,airplane,0,airplane10-dog3.png
train-6_test-1.5,11,clock,airplane,0,airplane10-elephant1.png
train-6_test-1.5,12,clock,airplane,0,airplane10-knife3.png
train-6_test-1.5,13,clock,airplane,0,airplane10-oven2.png
train-6_test-1.5,14,clock,airplane,0,airplane10-truck1.png
train-6_test-1.5,15,bottle,airplane,0,airplane2-bear1.png
train-6_test-1.5,16,clock,airplane,0,airplane2-bicycle1.png
train-6_test-1.5,17,clock,airplane,0,airplane2-bird3.png
train-6_test-1.5,18,clock,airplane,0,airplane2-bottle1.png
train-6_test-1.5,19,bottle,airplane,0,airplane2-cat1.png
train-6_test-1.5,20,bottle,airplane,0,airplane2-dog1.png
train-6_test-1.5,21,clock,airplane,0,airplane3-airplane2.png
train-6_test-1.5,22,clock,airplane,0,airplane3-car1.png
train-6_test-1.5,23,bottle,airplane,0,airplane3-cat1.png
train-6_test-1.5,24,clock,airplane,0,airplane3-chair3.png
train-6_test-1.5,25,clock,airplane,0,airplane3-clock1.png
train-6_test-1.5,26,clock,airplane,0,airplane3-dog1.png
train-6_test-1.5,27,clock,airplane,0,airplane3-elephant1.png
train-6_test-1.5,28,clock,airplane,0,airplane3-keyboard2.png
train-6_test-1.5,29,clock,airplane,0,airplane3-oven1.png
train-6_test-1.5,30,clock,airplane,0,airplane4-airplane1.png
train-6_test-1.5,31,bottle,airplane,0,airplane4-bear3.png
train-6_test-1.5,32,clock,airplane,0,airplane4-bicycle2.png
train-6_test-1.5,33,clock,airplane,0,airplane4-bird3.png
train-6_test-1.5,34,clock,airplane,0,airplane4-boat3.png
train-6_test-1.5,35,clock,airplane,0,airplane4-bottle1.png
train-6_test-1.5,36,clock,airplane,0,airplane4-car1.png
train-6_test-1.5,37,bottle,airplane,0,airplane4-cat3.png
train-6_test-1.5,38,bottle,airplane,0,airplane4-dog2.png
train-6_test-1.5,39,clock,airplane,0,airplane4-elephant1.png
train-6_test-1.5,40,keyboard,airplane,0,airplane4-keyboard3.png
train-6_test-1.5,41,clock,airplane,0,airplane4-knife1.png
train-6_test-1.5,42,clock,airplane,0,airplane4-truck2.png
train-6_test-1.5,43,clock,airplane,0,airplane5-bear2.png
train-6_test-1.5,44,clock,airplane,0,airplane5-bicycle1.png
train-6_test-1.5,45,clock,airplane,0,airplane5-bird2.png
train-6_test-1.5,46,clock,airplane,0,airplane5-boat3.png
train-6_test-1.5,47,clock,airplane,0,airplane5-bottle3.png
train-6_test-1.5,48,clock,airplane,0,airplane5-chair3.png
train-6_test-1.5,49,bottle,airplane,0,airplane5-dog3.png
train-6_test-1.5,50,clock,airplane,0,airplane5-knife1.png
train-6_test-1.5,51,clock,airplane,0,airplane5-oven3.png
train-6_test-1.5,52,bottle,airplane,0,airplane6-bear3.png
train-6_test-1.5,53,clock,airplane,0,airplane6-bottle2.png
train-6_test-1.5,54,clock,airplane,0,airplane6-chair3.png
train-6_test-1.5,55,bottle,airplane,0,airplane6-keyboard3.png
train-6_test-1.5,56,clock,airplane,0,airplane6-knife1.png
train-6_test-1.5,57,clock,airplane,0,airplane7-airplane3.png
train-6_test-1.5,58,clock,airplane,0,airplane7-bird3.png
train-6_test-1.5,59,clock,airplane,0,airplane7-boat2.png
train-6_test-1.5,60,clock,airplane,0,airplane7-bottle3.png
train-6_test-1.5,61,clock,airplane,0,airplane7-car1.png
train-6_test-1.5,62,bottle,airplane,0,airplane7-cat3.png
train-6_test-1.5,63,clock,airplane,0,airplane7-clock3.png
train-6_test-1.5,64,clock,airplane,0,airplane7-keyboard1.png
train-6_test-1.5,65,clock,airplane,0,airplane7-truck1.png
train-6_test-1.5,66,clock,airplane,0,airplane8-bicycle3.png
train-6_test-1.5,67,bottle,airplane,0,airplane8-bird1.png
train-6_test-1.5,68,clock,airplane,0,airplane8-chair1.png
train-6_test-1.5,69,clock,airplane,0,airplane8-clock2.png
train-6_test-1.5,70,clock,airplane,0,airplane8-elephant3.png
train-6_test-1.5,71,keyboard,airplane,0,airplane8-oven2.png
train-6_test-1.5,72,clock,airplane,0,airplane8-truck3.png
train-6_test-1.5,73,clock,airplane,0,airplane9-airplane2.png
train-6_test-1.5,74,clock,airplane,0,airplane9-boat1.png
train-6_test-1.5,75,clock,airplane,0,airplane9-car2.png
train-6_test-1.5,76,clock,airplane,0,airplane9-clock1.png
train-6_test-1.5,77,bottle,airplane,0,airplane9-keyboard2.png
train-6_test-1.5,78,clock,airplane,0,airplane9-knife3.png
train-6_test-1.5,79,clock,airplane,0,airplane9-oven2.png
train-6_test-1.5,80,clock,airplane,0,airplane9-truck1.png
train-6_test-1.5,81,clock,bear,0,bear1-airplane3.png
train-6_test-1.5,82,bottle,bear,0,bear1-bear3.png
train-6_test-1.5,83,clock,bear,0,bear1-bicycle3.png
train-6_test-1.5,84,clock,bear,0,bear1-bird2.png
train-6_test-1.5,85,clock,bear,0,bear1-chair2.png
train-6_test-1.5,86,clock,bear,0,bear1-clock2.png
train-6_test-1.5,87,clock,bear,0,bear1-elephant1.png
train-6_test-1.5,88,clock,bear,0,bear10-bear2.png
train-6_test-1.5,89,clock,bear,0,bear10-bottle1.png
train-6_test-1.5,90,clock,bear,0,bear10-car2.png
train-6_test-1.5,91,clock,bear,0,bear10-cat2.png
train-6_test-1.5,92,clock,bear,0,bear10-chair2.png
train-6_test-1.5,93,clock,bear,0,bear10-clock1.png
train-6_test-1.5,94,clock,bear,0,bear10-elephant1.png
train-6_test-1.5,95,clock,bear,0,bear10-keyboard3.png
train-6_test-1.5,96,clock,bear,0,bear10-knife2.png
train-6_test-1.5,97,clock,bear,0,bear10-oven1.png
train-6_test-1.5,98,clock,bear,0,bear10-truck1.png
train-6_test-1.5,99,clock,bear,0,bear2-airplane1.png
train-6_test-1.5,100,clock,bear,0,bear2-bird3.png
train-6_test-1.5,101,clock,bear,0,bear2-car2.png
train-6_test-1.5,102,clock,bear,0,bear2-cat2.png
train-6_test-1.5,103,bottle,bear,0,bear2-dog1.png
train-6_test-1.5,104,clock,bear,0,bear2-elephant1.png
train-6_test-1.5,105,clock,bear,0,bear2-keyboard2.png
train-6_test-1.5,106,bottle,bear,0,bear2-knife2.png
train-6_test-1.5,107,clock,bear,0,bear2-oven1.png
train-6_test-1.5,108,clock,bear,0,bear3-airplane1.png
train-6_test-1.5,109,clock,bear,0,bear3-bicycle2.png
train-6_test-1.5,110,clock,bear,0,bear3-bird3.png
train-6_test-1.5,111,clock,bear,0,bear3-car2.png
train-6_test-1.5,112,bottle,bear,0,bear3-cat1.png
train-6_test-1.5,113,clock,bear,0,bear3-chair2.png
train-6_test-1.5,114,clock,bear,0,bear3-dog3.png
train-6_test-1.5,115,clock,bear,0,bear3-keyboard2.png
train-6_test-1.5,116,clock,bear,0,bear3-truck3.png
train-6_test-1.5,117,clock,bear,0,bear4-boat2.png
train-6_test-1.5,118,clock,bear,0,bear4-car3.png
train-6_test-1.5,119,bottle,bear,0,bear4-cat3.png
train-6_test-1.5,120,clock,bear,0,bear4-clock3.png
train-6_test-1.5,121,clock,bear,0,bear4-elephant2.png
train-6_test-1.5,122,keyboard,bear,0,bear4-keyboard3.png
train-6_test-1.5,123,clock,bear,0,bear4-knife1.png
train-6_test-1.5,124,bottle,bear,0,bear4-oven2.png
train-6_test-1.5,125,clock,bear,0,bear4-truck3.png
train-6_test-1.5,126,clock,bear,0,bear5-airplane3.png
train-6_test-1.5,127,clock,bear,0,bear5-bicycle3.png
train-6_test-1.5,128,bottle,bear,0,bear5-bird1.png
train-6_test-1.5,129,clock,bear,0,bear5-boat2.png
train-6_test-1.5,130,clock,bear,0,bear5-bottle1.png
train-6_test-1.5,131,clock,bear,0,bear5-chair1.png
train-6_test-1.5,132,clock,bear,0,bear5-oven3.png
train-6_test-1.5,133,bottle,bear,0,bear6-bear1.png
train-6_test-1.5,134,clock,bear,0,bear6-bird2.png
train-6_test-1.5,135,clock,bear,0,bear6-boat3.png
train-6_test-1.5,136,clock,bear,0,bear6-bottle3.png
train-6_test-1.5,137,clock,bear,0,bear6-car2.png
train-6_test-1.5,138,bottle,bear,0,bear6-cat3.png
train-6_test-1.5,139,clock,bear,0,bear6-chair1.png
train-6_test-1.5,140,clock,bear,0,bear6-clock1.png
train-6_test-1.5,141,clock,bear,0,bear7-bear2.png
train-6_test-1.5,142,clock,bear,0,bear7-bicycle2.png
train-6_test-1.5,143,clock,bear,0,bear7-clock1.png
train-6_test-1.5,144,bottle,bear,0,bear7-dog3.png
train-6_test-1.5,145,clock,bear,0,bear7-oven3.png
train-6_test-1.5,146,clock,bear,0,bear7-truck1.png
train-6_test-1.5,147,clock,bear,0,bear8-airplane1.png
train-6_test-1.5,148,bottle,bear,0,bear8-bear1.png
train-6_test-1.5,149,clock,bear,0,bear8-bicycle3.png
train-6_test-1.5,150,clock,bear,0,bear8-boat2.png
train-6_test-1.5,151,clock,bear,0,bear8-bottle1.png
train-6_test-1.5,152,bottle,bear,0,bear8-dog1.png
train-6_test-1.5,153,clock,bear,0,bear8-elephant2.png
train-6_test-1.5,154,clock,bear,0,bear8-knife3.png
train-6_test-1.5,155,clock,bear,0,bear8-truck3.png
train-6_test-1.5,156,clock,bear,0,bear9-boat2.png
train-6_test-1.5,157,clock,bear,0,bear9-bottle2.png
train-6_test-1.5,158,bottle,bear,0,bear9-dog1.png
train-6_test-1.5,159,bottle,bear,0,bear9-keyboard3.png
train-6_test-1.5,160,clock,bear,0,bear9-knife2.png
train-6_test-1.5,161,clock,bicycle,0,bicycle1-airplane2.png
train-6_test-1.5,162,bottle,bicycle,0,bicycle1-bear1.png
train-6_test-1.5,163,clock,bicycle,0,bicycle1-bicycle3.png
train-6_test-1.5,164,bottle,bicycle,0,bicycle1-bird1.png
train-6_test-1.5,165,clock,bicycle,0,bicycle1-boat3.png
train-6_test-1.5,166,clock,bicycle,0,bicycle1-bottle3.png
train-6_test-1.5,167,clock,bicycle,0,bicycle1-chair1.png
train-6_test-1.5,168,clock,bicycle,0,bicycle1-clock3.png
train-6_test-1.5,169,bottle,bicycle,0,bicycle1-dog3.png
train-6_test-1.5,170,bottle,bicycle,0,bicycle1-elephant2.png
train-6_test-1.5,171,clock,bicycle,0,bicycle1-knife3.png
train-6_test-1.5,172,clock,bicycle,0,bicycle1-oven1.png
train-6_test-1.5,173,clock,bicycle,0,bicycle1-truck1.png
train-6_test-1.5,174,clock,bicycle,0,bicycle10-airplane2.png
train-6_test-1.5,175,clock,bicycle,0,bicycle10-boat3.png
train-6_test-1.5,176,clock,bicycle,0,bicycle10-clock2.png
train-6_test-1.5,177,bottle,bicycle,0,bicycle10-dog3.png
train-6_test-1.5,178,bottle,bicycle,0,bicycle10-elephant2.png
train-6_test-1.5,179,clock,bicycle,0,bicycle2-bicycle1.png
train-6_test-1.5,180,clock,bicycle,0,bicycle2-bird3.png
