subj,trial,object_response,category,condition,imagename
train-3_test-2,1,bottle,airplane,0,airplane1-bicycle2.png
train-3_test-2,2,cat,airplane,0,airplane1-chair2.png
train-3_test-2,3,clock,airplane,0,airplane1-clock1.png
train-3_test-2,4,bottle,airplane,0,airplane1-elephant1.png
train-3_test-2,5,clock,airplane,0,airplane10-airplane1.png
train-3_test-2,6,elephant,airplane,0,airplane10-bear3.png
train-3_test-2,7,chair,airplane,0,airplane10-boat3.png
train-3_test-2,8,bottle,airplane,0,airplane10-car3.png
train-3_test-2,9,bottle,airplane,0,airplane10-cat2.png
train-3_test-2,10,cat,airplane,0,airplane10-dog3.png
train-3_test-2,11,bottle,airplane,0,airplane10-elephant1.png
train-3_test-2,12,chair,airplane,0,airplane10-knife3.png
train-3_test-2,13,chair,airplane,0,airplane10-oven2.png
train-3_test-2,14,truck,airplane,0,airplane10-truck1.png
train-3_test-2,15,elephant,airplane,0,airplane2-bear1.png
train-3_test-2,16,cat,airplane,0,airplane2-bicycle1.png
train-3_test-2,17,cat,airplane,0,airplane2-bird3.png
train-3_test-2,18,bottle,airplane,0,airplane2-bottle1.png
train-3_test-2,19,cat,airplane,0,airplane2-cat1.png
train-3_test-2,20,elephant,airplane,0,airplane2-dog1.png
train-3_test-2,21,clock,airplane,0,airplane3-airplane2.png
train-3_test-2,22,clock,airplane,0,airplane3-car1.png
train-3_test-2,23,cat,airplane,0,airplane3-cat1.png
train-3_test-2,24,clock,airplane,0,airplane3-chair3.png
train-3_test-2,25,cat,airplane,0,airplane3-clock1.png
train-3_test-2,26,elephant,airplane,0,airplane3-dog1.png
train-3_test-2,27,bottle,airplane,0,airplane3-elephant1.png
train-3_test-2,28,keyboard,airplane,0,airplane3-keyboard2.png
train-3_test-2,29,car,airplane,0,airplane3-oven1.png
train-3_test-2,30,clock,airplane,0,airplane4-airplane1.png
train-3_test-2,31,elephant,airplane,0,airplane4-bear3.png
train-3_test-2,32,bottle,airplane,0,airplane4-bicycle2.png
train-3_test-2,33,clock,airplane,0,airplane4-bird3.png
train-3_test-2,34,chair,airplane,0,airplane4-boat3.png
train-3_test-2,35,chair,airplane,0,airplane4-bottle1.png
train-3_test-2,36,clock,airplane,0,airplane4-car1.png
train-3_test-2,37,elephant,airplane,0,airplane4-cat3.png
train-3_test-2,38,cat,airplane,0,airplane4-dog2.png
train-3_test-2,39,bottle,airplane,0,airplane4-elephant1.png
train-3_test-2,40,keyboard,airplane,0,airplane4-keyboard3.png
train-3_test-2,41,cat,airplane,0,airplane4-knife1.png
