subj,trial,object_response,category,condition,imagename
train-4_test-2,1,bottle,airplane,0,airplane1-bicycle2.png
train-4_test-2,2,bottle,airplane,0,airplane1-chair2.png
train-4_test-2,3,clock,airplane,0,airplane1-clock1.png
train-4_test-2,4,bottle,airplane,0,airplane1-elephant1.png
train-4_test-2,5,knife,airplane,0,airplane10-airplane1.png
train-4_test-2,6,bottle,airplane,0,airplane10-bear3.png
train-4_test-2,7,bottle,airplane,0,airplane10-boat3.png
train-4_test-2,8,bottle,airplane,0,airplane10-car3.png
train-4_test-2,9,bottle,airplane,0,airplane10-cat2.png
train-4_test-2,10,bottle,airplane,0,airplane10-dog3.png
train-4_test-2,11,bottle,airplane,0,airplane10-elephant1.png
train-4_test-2,12,knife,airplane,0,airplane10-knife3.png
train-4_test-2,13,clock,airplane,0,airplane10-oven2.png
train-4_test-2,14,bottle,airplane,0,airplane10-truck1.png
train-4_test-2,15,bottle,airplane,0,airplane2-bear1.png
train-4_test-2,16,bottle,airplane,0,airplane2-bicycle1.png
train-4_test-2,17,clock,airplane,0,airplane2-bird3.png
train-4_test-2,18,bottle,airplane,0,airplane2-bottle1.png
train-4_test-2,19,bottle,airplane,0,airplane2-cat1.png
train-4_test-2,20,clock,airplane,0,airplane2-dog1.png
train-4_test-2,21,clock,airplane,0,airplane3-airplane2.png
train-4_test-2,22,bottle,airplane,0,airplane3-car1.png
train-4_test-2,23,bottle,airplane,0,airplane3-cat1.png
train-4_test-2,24,bottle,airplane,0,airplane3-chair3.png
train-4_test-2,25,clock,airplane,0,airplane3-clock1.png
train-4_test-2,26,clock,airplane,0,airplane3-dog1.png
train-4_test-2,27,bottle,airplane,0,airplane3-elephant1.png
train-4_test-2,28,clock,airplane,0,airplane3-keyboard2.png
train-4_test-2,29,oven,airplane,0,airplane3-oven1.png
train-4_test-2,30,knife,airplane,0,airplane4-airplane1.png
train-4_test-2,31,bottle,airplane,0,airplane4-bear3.png
train-4_test-2,32,bottle,airplane,0,airplane4-bicycle2.png
train-4_test-2,33,bottle,airplane,0,airplane4-bird3.png
train-4_test-2,34,bottle,airplane,0,airplane4-boat3.png
train-4_test-2,35,bottle,airplane,0,airplane4-bottle1.png
train-4_test-2,36,bottle,airplane,0,airplane4-car1.png
train-4_test-2,37,oven,airplane,0,airplane4-cat3.png
train-4_test-2,38,bottle,airplane,0,airplane4-dog2.png
train-4_test-2,39,bottle,airplane,0,airplane4-elephant1.png
train-4_test-2,40,clock,airplane,0,airplane4-keyboard3.png
train-4_test-2,41,bottle,airplane,0,airplane4-knife1.png
train-4_test-2,42,clock,airplane,0,airplane4-truck2.png
train-4_test-2,43,bottle,airplane,0,airplane5-bear2.png
train-4_test-2,44,bottle,airplane,0,airplane5-bicycle1.png
train-4_test-2,45,bottle,airplane,0,airplane5-bird2.png
train-4_test-2,46,bottle,airplane,0,airplane5-boat3.png
train-4_test-2,47,clock,airplane,0,airplane5-bottle3.png
train-4_test-2,48,clock,airplane,0,airplane5-chair3.png
train-4_test-2,49,bottle,airplane,0,airplane5-dog3.png
train-4_test-2,50,bottle,airplane,0,airplane5-knife1.png
train-4_test-2,51,clock,airplane,0,airplane5-oven3.png
train-4_test-2,52,bottle,airplane,0,airplane6-bear3.png
train-4_test-2,53,bottle,airplane,0,airplane6-bottle2.png
train-4_test-2,54,clock,airplane,0,airplane6-chair3.png
train-4_test-2,55,clock,airplane,0,airplane6-keyboard3.png
train-4_test-2,56,clock,airplane,0,airplane6-knife1.png
train-4_test-2,57,knife,airplane,0,airplane7-airplane3.png
train-4_test-2,58,bottle,airplane,0,airplane7-bird3.png
train-4_test-2,59,bottle,airplane,0,airplane7-boat2.png
train-4_test-2,60,clock,airplane,0,airplane7-bottle3.png
train-4_test-2,61,bottle,airplane,0,airplane7-car1.png
train-4_test-2,62,oven,airplane,0,airplane7-cat3.png
train-4_test-2,63,bottle,airplane,0,airplane7-clock3.png
train-4_test-2,64,bottle,airplane,0,airplane7-keyboard1.png
train-4_test-2,65,bottle,airplane,0,airplane7-truck1.png
train-4_test-2,66,bottle,airplane,0,airplane8-bicycle3.png
train-4_test-2,67,bottle,airplane,0,airplane8-bird1.png
train-4_test-2,68,clock,airplane,0,airplane8-chair1.png
train-4_test-2,69,clock,airplane,0,airplane8-clock2.png
train-4_test-2,70,bottle,airplane,0,airplane8-elephant3.png
train-4_test-2,71,clock,airplane,0,airplane8-oven2.png
train-4_test-2,72,clock,airplane,0,airplane8-truck3.png
train-4_test-2,73,knife,airplane,0,airplane9-airplane2.png
train-4_test-2,74,knife,airplane,0,airplane9-boat1.png
train-4_test-2,75,clock,airplane,0,airplane9-car2.png
train-4_test-2,76,bottle,airplane,0,airplane9-clock1.png
train-4_test-2,77,clock,airplane,0,airplane9-keyboard2.png
train-4_test-2,78,knife,airplane,0,airplane9-knife3.png
train-4_test-2,79,knife,airplane,0,airplane9-oven2.png
train-4_test-2,80,clock,airplane,0,airplane9-truck1.png
train-4_test-2,81,clock,bear,0,bear1-airplane3.png
train-4_test-2,82,clock,bear,0,bear1-bear3.png
train-4_test-2,83,bottle,bear,0,bear1-bicycle3.png
train-4_test-2,84,bottle,bear,0,bear1-bird2.png
train-4_test-2,85,bottle,bear,0,bear1-chair2.png
train-4_test-2,86,clock,bear,0,bear1-clock2.png
