subj,trial,object_response,category,condition,imagename
train-4_test-1,1,bottle,airplane,0,airplane1-bicycle2.png
train-4_test-1,2,bottle,airplane,0,airplane1-chair2.png
train-4_test-1,3,bottle,airplane,0,airplane1-clock1.png
train-4_test-1,4,bottle,airplane,0,airplane1-elephant1.png
train-4_test-1,5,bottle,airplane,0,airplane10-airplane1.png
train-4_test-1,6,bottle,airplane,0,airplane10-bear3.png
train-4_test-1,7,bottle,airplane,0,airplane10-boat3.png
train-4_test-1,8,bottle,airplane,0,airplane10-car3.png
train-4_test-1,9,bottle,airplane,0,airplane10-cat2.png
train-4_test-1,10,bottle,airplane,0,airplane10-dog3.png
train-4_test-1,11,bottle,airplane,0,airplane10-elephant1.png
train-4_test-1,12,knife,airplane,0,airplane10-knife3.png
train-4_test-1,13,bottle,airplane,0,airplane10-oven2.png
train-4_test-1,14,bottle,airplane,0,airplane10-truck1.png
train-4_test-1,15,bottle,airplane,0,airplane2-bear1.png
train-4_test-1,16,bottle,airplane,0,airplane2-bicycle1.png
train-4_test-1,17,bottle,airplane,0,airplane2-bird3.png
train-4_test-1,18,bottle,airplane,0,airplane2-bottle1.png
train-4_test-1,19,bottle,airplane,0,airplane2-cat1.png
train-4_test-1,20,clock,airplane,0,airplane2-dog1.png
train-4_test-1,21,bottle,airplane,0,airplane3-airplane2.png
train-4_test-1,22,bottle,airplane,0,airplane3-car1.png
train-4_test-1,23,bottle,airplane,0,airplane3-cat1.png
train-4_test-1,24,bottle,airplane,0,airplane3-chair3.png
train-4_test-1,25,bottle,airplane,0,airplane3-clock1.png
train-4_test-1,26,bottle,airplane,0,airplane3-dog1.png
train-4_test-1,27,bottle,airplane,0,airplane3-elephant1.png
train-4_test-1,28,clock,airplane,0,airplane3-keyboard2.png
train-4_test-1,29,clock,airplane,0,airplane3-oven1.png
train-4_test-1,30,bottle,airplane,0,airplane4-airplane1.png
train-4_test-1,31,bottle,airplane,0,airplane4-bear3.png
train-4_test-1,32,bottle,airplane,0,airplane4-bicycle2.png
train-4_test-1,33,bottle,airplane,0,airplane4-bird3.png
train-4_test-1,34,bottle,airplane,0,airplane4-boat3.png
train-4_test-1,35,bottle,airplane,0,airplane4-bottle1.png
train-4_test-1,36,bottle,airplane,0,airplane4-car1.png
train-4_test-1,37,oven,airplane,0,airplane4-cat3.png
train-4_test-1,38,bottle,airplane,0,airplane4-dog2.png
train-4_test-1,39,bottle,airplane,0,airplane4-elephant1.png
train-4_test-1,40,clock,airplane,0,airplane4-keyboard3.png
train-4_test-1,41,bottle,airplane,0,airplane4-knife1.png
train-4_test-1,42,bottle,airplane,0,airplane4-truck2.png
train-4_test-1,43,bottle,airplane,0,airplane5-bear2.png
train-4_test-1,44,bottle,airplane,0,airplane5-bicycle1.png
train-4_test-1,45,bottle,airplane,0,airplane5-bird2.png
train-4_test-1,46,bottle,airplane,0,airplane5-boat3.png
train-4_test-1,47,bottle,airplane,0,airplane5-bottle3.png
train-4_test-1,48,bottle,airplane,0,airplane5-chair3.png
train-4_test-1,49,bottle,airplane,0,airplane5-dog3.png
train-4_test-1,50,bottle,airplane,0,airplane5-knife1.png
train-4_test-1,51,bottle,airplane,0,airplane5-oven3.png
train-4_test-1,52,bottle,airplane,0,airplane6-bear3.png
train-4_test-1,53,bottle,airplane,0,airplane6-bottle2.png
train-4_test-1,54,bottle,airplane,0,airplane6-chair3.png
train-4_test-1,55,clock,airplane,0,airplane6-keyboard3.png
train-4_test-1,56,bottle,airplane,0,airplane6-knife1.png
train-4_test-1,57,bottle,airplane,0,airplane7-airplane3.png
train-4_test-1,58,bottle,airplane,0,airplane7-bird3.png
train-4_test-1,59,bottle,airplane,0,airplane7-boat2.png
train-4_test-1,60,bottle,airplane,0,airplane7-bottle3.png
train-4_test-1,61,bottle,airplane,0,airplane7-car1.png
train-4_test-1,62,oven,airplane,0,airplane7-cat3.png
train-4_test-1,63,bottle,airplane,0,airplane7-clock3.png
train-4_test-1,64,bottle,airplane,0,airplane7-keyboard1.png
train-4_test-1,65,bottle,airplane,0,airplane7-truck1.png
train-4_test-1,66,bottle,airplane,0,airplane8-bicycle3.png
train-4_test-1,67,bottle,airplane,0,airplane8-bird1.png
train-4_test-1,68,clock,airplane,0,airplane8-chair1.png
train-4_test-1,69,bottle,airplane,0,airplane8-clock2.png
train-4_test-1,70,bottle,airplane,0,airplane8-elephant3.png
train-4_test-1,71,bottle,airplane,0,airplane8-oven2.png
train-4_test-1,72,clock,airplane,0,airplane8-truck3.png
train-4_test-1,73,bottle,airplane,0,airplane9-airplane2.png
train-4_test-1,74,bottle,airplane,0,airplane9-boat1.png
train-4_test-1,75,bottle,airplane,0,airplane9-car2.png
train-4_test-1,76,bottle,airplane,0,airplane9-clock1.png
train-4_test-1,77,bottle,airplane,0,airplane9-keyboard2.png
train-4_test-1,78,knife,airplane,0,airplane9-knife3.png
train-4_test-1,79,bottle,airplane,0,airplane9-oven2.png
train-4_test-1,80,bottle,airplane,0,airplane9-truck1.png
train-4_test-1,81,bottle,bear,0,bear1-airplane3.png
train-4_test-1,82,bottle,bear,0,bear1-bear3.png
train-4_test-1,83,bottle,bear,0,bear1-bicycle3.png
train-4_test-1,84,bottle,bear,0,bear1-bird2.png
train-4_test-1,85,bottle,bear,0,bear1-chair2.png
train-4_test-1,86,bottle,bear,0,bear1-clock2.png
train-4_test-1,87,bottle,bear,0,bear1-elephant1.png
train-4_test-1,88,bottle,bear,0,bear10-bear2.png
train-4_test-1,89,bottle,bear,0,bear10-bottle1.png
train-4_test-1,90,bottle,bear,0,bear10-car2.png
train-4_test-1,91,bottle,bear,0,bear10-cat2.png
train-4_test-1,92,bottle,bear,0,bear10-chair2.png
train-4_test-1,93,bottle,bear,0,bear10-clock1.png
train-4_test-1,94,bottle,bear,0,bear10-elephant1.png
train-4_test-1,95,clock,bear,0,bear10-keyboard3.png
train-4_test-1,96,bottle,bear,0,bear10-knife2.png
train-4_test-1,97,knife,bear,0,bear10-oven1.png
train-4_test-1,98,bottle,bear,0,bear10-truck1.png
train-4_test-1,99,bottle,bear,0,bear2-airplane1.png
train-4_test-1,100,bottle,bear,0,bear2-bird3.png
train-4_test-1,101,bottle,bear,0,bear2-car2.png
train-4_test-1,102,bottle,bear,0,bear2-cat2.png
train-4_test-1,103,clock,bear,0,bear2-dog1.png
train-4_test-1,104,bottle,bear,0,bear2-elephant1.png
train-4_test-1,105,bottle,bear,0,bear2-keyboard2.png
train-4_test-1,106,bottle,bear,0,bear2-knife2.png
train-4_test-1,107,clock,bear,0,bear2-oven1.png
train-4_test-1,108,bottle,bear,0,bear3-airplane1.png
train-4_test-1,109,bottle,bear,0,bear3-bicycle2.png
train-4_test-1,110,bottle,bear,0,bear3-bird3.png
train-4_test-1,111,bottle,bear,0,bear3-car2.png
train-4_test-1,112,bottle,bear,0,bear3-cat1.png
train-4_test-1,113,bottle,bear,0,bear3-chair2.png
train-4_test-1,114,clock,bear,0,bear3-dog3.png
train-4_test-1,115,bottle,bear,0,bear3-keyboard2.png
train-4_test-1,116,bottle,bear,0,bear3-truck3.png
train-4_test-1,117,bottle,bear,0,bear4-boat2.png
train-4_test-1,118,bottle,bear,0,bear4-car3.png
