subj,trial,object_response,category,condition,imagename
train-2_test-3,1,bird,airplane,0,airplane1-bicycle2.png
train-2_test-3,2,clock,airplane,0,airplane1-chair2.png
train-2_test-3,3,knife,airplane,0,airplane1-clock1.png
train-2_test-3,4,bird,airplane,0,airplane1-elephant1.png
train-2_test-3,5,airplane,airplane,0,airplane10-airplane1.png
train-2_test-3,6,cat,airplane,0,airplane10-bear3.png
train-2_test-3,7,clock,airplane,0,airplane10-boat3.png
train-2_test-3,8,chair,airplane,0,airplane10-car3.png
train-2_test-3,9,bottle,airplane,0,airplane10-cat2.png
train-2_test-3,10,knife,airplane,0,airplane10-dog3.png
train-2_test-3,11,bird,airplane,0,airplane10-elephant1.png
train-2_test-3,12,bottle,airplane,0,airplane10-knife3.png
train-2_test-3,13,oven,airplane,0,airplane10-oven2.png
train-2_test-3,14,chair,airplane,0,airplane10-truck1.png
train-2_test-3,15,oven,airplane,0,airplane2-bear1.png
train-2_test-3,16,oven,airplane,0,airplane2-bicycle1.png
train-2_test-3,17,oven,airplane,0,airplane2-bird3.png
train-2_test-3,18,clock,airplane,0,airplane2-bottle1.png
train-2_test-3,19,bear,airplane,0,airplane2-cat1.png
train-2_test-3,20,oven,airplane,0,airplane2-dog1.png
train-2_test-3,21,airplane,airplane,0,airplane3-airplane2.png
train-2_test-3,22,elephant,airplane,0,airplane3-car1.png
train-2_test-3,23,bear,airplane,0,airplane3-cat1.png
train-2_test-3,24,bottle,airplane,0,airplane3-chair3.png
train-2_test-3,25,clock,airplane,0,airplane3-clock1.png
train-2_test-3,26,bottle,airplane,0,airplane3-dog1.png
train-2_test-3,27,elephant,airplane,0,airplane3-elephant1.png
train-2_test-3,28,bottle,airplane,0,airplane3-keyboard2.png
train-2_test-3,29,oven,airplane,0,airplane3-oven1.png
train-2_test-3,30,airplane,airplane,0,airplane4-airplane1.png
train-2_test-3,31,bear,airplane,0,airplane4-bear3.png
train-2_test-3,32,bottle,airplane,0,airplane4-bicycle2.png
train-2_test-3,33,knife,airplane,0,airplane4-bird3.png
train-2_test-3,34,clock,airplane,0,airplane4-boat3.png
train-2_test-3,35,chair,airplane,0,airplane4-bottle1.png
train-2_test-3,36,elephant,airplane,0,airplane4-car1.png
train-2_test-3,37,oven,airplane,0,airplane4-cat3.png
train-2_test-3,38,oven,airplane,0,airplane4-dog2.png
train-2_test-3,39,elephant,airplane,0,airplane4-elephant1.png
train-2_test-3,40,bottle,airplane,0,airplane4-keyboard3.png
train-2_test-3,41,oven,airplane,0,airplane4-knife1.png
train-2_test-3,42,truck,airplane,0,airplane4-truck2.png
train-2_test-3,43,cat,airplane,0,airplane5-bear2.png
train-2_test-3,44,airplane,airplane,0,airplane5-bicycle1.png
train-2_test-3,45,oven,airplane,0,airplane5-bird2.png
train-2_test-3,46,airplane,airplane,0,airplane5-boat3.png
train-2_test-3,47,bird,airplane,0,airplane5-bottle3.png
train-2_test-3,48,knife,airplane,0,airplane5-chair3.png
train-2_test-3,49,cat,airplane,0,airplane5-dog3.png
train-2_test-3,50,knife,airplane,0,airplane5-knife1.png
train-2_test-3,51,knife,airplane,0,airplane5-oven3.png
train-2_test-3,52,bear,airplane,0,airplane6-bear3.png
train-2_test-3,53,airplane,airplane,0,airplane6-bottle2.png
train-2_test-3,54,bear,airplane,0,airplane6-chair3.png
train-2_test-3,55,knife,airplane,0,airplane6-keyboard3.png
train-2_test-3,56,bottle,airplane,0,airplane6-knife1.png
train-2_test-3,57,airplane,airplane,0,airplane7-airplane3.png
train-2_test-3,58,oven,airplane,0,airplane7-bird3.png
train-2_test-3,59,knife,airplane,0,airplane7-boat2.png
train-2_test-3,60,knife,airplane,0,airplane7-bottle3.png
train-2_test-3,61,elephant,airplane,0,airplane7-car1.png
train-2_test-3,62,cat,airplane,0,airplane7-cat3.png
train-2_test-3,63,dog,airplane,0,airplane7-clock3.png
train-2_test-3,64,airplane,airplane,0,airplane7-keyboard1.png
train-2_test-3,65,knife,airplane,0,airplane7-truck1.png
train-2_test-3,66,knife,airplane,0,airplane8-bicycle3.png
train-2_test-3,67,bottle,airplane,0,airplane8-bird1.png
train-2_test-3,68,knife,airplane,0,airplane8-chair1.png
train-2_test-3,69,oven,airplane,0,airplane8-clock2.png
train-2_test-3,70,elephant,airplane,0,airplane8-elephant3.png
train-2_test-3,71,oven,airplane,0,airplane8-oven2.png
train-2_test-3,72,clock,airplane,0,airplane8-truck3.png
train-2_test-3,73,airplane,airplane,0,airplane9-airplane2.png
train-2_test-3,74,chair,airplane,0,airplane9-boat1.png
train-2_test-3,75,knife,airplane,0,airplane9-car2.png
train-2_test-3,76,knife,airplane,0,airplane9-clock1.png
train-2_test-3,77,knife,airplane,0,airplane9-keyboard2.png
train-2_test-3,78,knife,airplane,0,airplane9-knife3.png
train-2_test-3,79,oven,airplane,0,airplane9-oven2.png
train-2_test-3,80,knife,airplane,0,airplane9-truck1.png
train-2_test-3,81,bear,bear,0,bear1-airplane3.png
train-2_test-3,82,bear,bear,0,bear1-bear3.png
train-2_test-3,83,cat,bear,0,bear1-bicycle3.png
train-2_test-3,84,elephant,bear,0,bear1-bird2.png
train-2_test-3,85,oven,bear,0,bear1-chair2.png
train-2_test-3,86,dog,bear,0,bear1-clock2.png
train-2_test-3,87,elephant,bear,0,bear1-elephant1.png
train-2_test-3,88,bear,bear,0,bear10-bear2.png
train-2_test-3,89,chair,bear,0,bear10-bottle1.png
train-2_test-3,90,boat,bear,0,bear10-car2.png
train-2_test-3,91,cat,bear,0,bear10-cat2.png
train-2_test-3,92,chair,bear,0,bear10-chair2.png
train-2_test-3,93,knife,bear,0,bear10-clock1.png
train-2_test-3,94,elephant,bear,0,bear10-elephant1.png
train-2_test-3,95,keyboard,bear,0,bear10-keyboard3.png
train-2_test-3,96,boat,bear,0,bear10-knife2.png
train-2_test-3,97,oven,bear,0,bear10-oven1.png
train-2_test-3,98,knife,bear,0,bear10-truck1.png
train-2_test-3,99,bear,bear,0,bear2-airplane1.png
train-2_test-3,100,bear,bear,0,bear2-bird3.png
train-2_test-3,101,bicycle,bear,0,bear2-car2.png
train-2_test-3,102,cat,bear,0,bear2-cat2.png
train-2_test-3,103,bear,bear,0,bear2-dog1.png
train-2_test-3,104,elephant,bear,0,bear2-elephant1.png
train-2_test-3,105,keyboard,bear,0,bear2-keyboard2.png
train-2_test-3,106,bird,bear,0,bear2-knife2.png
train-2_test-3,107,oven,bear,0,bear2-oven1.png
train-2_test-3,108,elephant,bear,0,bear3-airplane1.png
train-2_test-3,109,cat,bear,0,bear3-bicycle2.png
train-2_test-3,110,bear,bear,0,bear3-bird3.png
train-2_test-3,111,elephant,bear,0,bear3-car2.png
train-2_test-3,112,bear,bear,0,bear3-cat1.png
train-2_test-3,113,elephant,bear,0,bear3-chair2.png
train-2_test-3,114,cat,bear,0,bear3-dog3.png
train-2_test-3,115,knife,bear,0,bear3-keyboard2.png
train-2_test-3,116,bottle,bear,0,bear3-truck3.png
train-2_test-3,117,oven,bear,0,bear4-boat2.png
train-2_test-3,118,knife,bear,0,bear4-car3.png
train-2_test-3,119,cat,bear,0,bear4-cat3.png
train-2_test-3,120,oven,bear,0,bear4-clock3.png
train-2_test-3,121,bear,bear,0,bear4-elephant2.png
train-2_test-3,122,bottle,bear,0,bear4-keyboard3.png
train-2_test-3,123,knife,bear,0,bear4-knife1.png
train-2_test-3,124,truck,bear,0,bear4-oven2.png
train-2_test-3,125,elephant,bear,0,bear4-truck3.png
train-2_test-3,126,bear,bear,0,bear5-airplane3.png
train-2_test-3,127,dog,bear,0,bear5-bicycle3.png
train-2_test-3,128,bird,bear,0,bear5-bird1.png
train-2_test-3,129,elephant,bear,0,bear5-boat2.png
train-2_test-3,130,bear,bear,0,bear5-bottle1.png
train-2_test-3,131,clock,bear,0,bear5-chair1.png
train-2_test-3,132,elephant,bear,0,bear5-oven3.png
train-2_test-3,133,dog,bear,0,bear6-bear1.png
train-2_test-3,134,dog,bear,0,bear6-bird2.png
train-2_test-3,135,clock,bear,0,bear6-boat3.png
train-2_test-3,136,bear,bear,0,bear6-bottle3.png
train-2_test-3,137,elephant,bear,0,bear6-car2.png
train-2_test-3,138,cat,bear,0,bear6-cat3.png
train-2_test-3,139,bottle,bear,0,bear6-chair1.png
train-2_test-3,140,clock,bear,0,bear6-clock1.png
train-2_test-3,141,bear,bear,0,bear7-bear2.png
train-2_test-3,142,oven,bear,0,bear7-bicycle2.png
train-2_test-3,143,elephant,bear,0,bear7-clock1.png
train-2_test-3,144,dog,bear,0,bear7-dog3.png
train-2_test-3,145,elephant,bear,0,bear7-oven3.png
train-2_test-3,146,bottle,bear,0,bear7-truck1.png
train-2_test-3,147,cat,bear,0,bear8-airplane1.png
train-2_test-3,148,bear,bear,0,bear8-bear1.png
train-2_test-3,149,knife,bear,0,bear8-bicycle3.png
train-2_test-3,150,oven,bear,0,bear8-boat2.png
train-2_test-3,151,elephant,bear,0,bear8-bottle1.png
train-2_test-3,152,bear,bear,0,bear8-dog1.png
train-2_test-3,153,elephant,bear,0,bear8-elephant2.png
train-2_test-3,154,dog,bear,0,bear8-knife3.png
train-2_test-3,155,truck,bear,0,bear8-truck3.png
train-2_test-3,156,oven,bear,0,bear9-boat2.png
train-2_test-3,157,bear,bear,0,bear9-bottle2.png
train-2_test-3,158,bear,bear,0,bear9-dog1.png
train-2_test-3,159,keyboard,bear,0,bear9-keyboard3.png
train-2_test-3,160,knife,bear,0,bear9-knife2.png
train-2_test-3,161,bicycle,bicycle,0,bicycle1-airplane2.png
train-2_test-3,162,oven,bicycle,0,bicycle1-bear1.png
train-2_test-3,163,bicycle,bicycle,0,bicycle1-bicycle3.png
train-2_test-3,164,bottle,bicycle,0,bicycle1-bird1.png
train-2_test-3,165,clock,bicycle,0,bicycle1-boat3.png
train-2_test-3,166,bicycle,bicycle,0,bicycle1-bottle3.png
train-2_test-3,167,clock,bicycle,0,bicycle1-chair1.png
train-2_test-3,168,bicycle,bicycle,0,bicycle1-clock3.png
