subj,trial,object_response,category,condition,imagename
train-1_test-4,1,bird,airplane,0,airplane1-bicycle2.png
train-1_test-4,2,knife,airplane,0,airplane1-chair2.png
train-1_test-4,3,knife,airplane,0,airplane1-clock1.png
train-1_test-4,4,elephant,airplane,0,airplane1-elephant1.png
train-1_test-4,5,airplane,airplane,0,airplane10-airplane1.png
train-1_test-4,6,knife,airplane,0,airplane10-bear3.png
train-1_test-4,7,clock,airplane,0,airplane10-boat3.png
train-1_test-4,8,knife,airplane,0,airplane10-car3.png
train-1_test-4,9,oven,airplane,0,airplane10-cat2.png
train-1_test-4,10,oven,airplane,0,airplane10-dog3.png
train-1_test-4,11,cat,airplane,0,airplane10-elephant1.png
train-1_test-4,12,clock,airplane,0,airplane10-knife3.png
train-1_test-4,13,knife,airplane,0,airplane10-oven2.png
train-1_test-4,14,clock,airplane,0,airplane10-truck1.png
train-1_test-4,15,oven,airplane,0,airplane2-bear1.png
train-1_test-4,16,oven,airplane,0,airplane2-bicycle1.png
train-1_test-4,17,clock,airplane,0,airplane2-bird3.png
train-1_test-4,18,oven,airplane,0,airplane2-bottle1.png
train-1_test-4,19,knife,airplane,0,airplane2-cat1.png
train-1_test-4,20,oven,airplane,0,airplane2-dog1.png
train-1_test-4,21,keyboard,airplane,0,airplane3-airplane2.png
train-1_test-4,22,clock,airplane,0,airplane3-car1.png
train-1_test-4,23,knife,airplane,0,airplane3-cat1.png
train-1_test-4,24,bottle,airplane,0,airplane3-chair3.png
train-1_test-4,25,knife,airplane,0,airplane3-clock1.png
train-1_test-4,26,bottle,airplane,0,airplane3-dog1.png
train-1_test-4,27,elephant,airplane,0,airplane3-elephant1.png
train-1_test-4,28,bottle,airplane,0,airplane3-keyboard2.png
train-1_test-4,29,clock,airplane,0,airplane3-oven1.png
train-1_test-4,30,oven,airplane,0,airplane4-airplane1.png
train-1_test-4,31,knife,airplane,0,airplane4-bear3.png
train-1_test-4,32,bottle,airplane,0,airplane4-bicycle2.png
train-1_test-4,33,knife,airplane,0,airplane4-bird3.png
train-1_test-4,34,clock,airplane,0,airplane4-boat3.png
train-1_test-4,35,oven,airplane,0,airplane4-bottle1.png
train-1_test-4,36,clock,airplane,0,airplane4-car1.png
train-1_test-4,37,knife,airplane,0,airplane4-cat3.png
train-1_test-4,38,bottle,airplane,0,airplane4-dog2.png
train-1_test-4,39,knife,airplane,0,airplane4-elephant1.png
train-1_test-4,40,knife,airplane,0,airplane4-keyboard3.png
train-1_test-4,41,bottle,airplane,0,airplane4-knife1.png
train-1_test-4,42,airplane,airplane,0,airplane4-truck2.png
train-1_test-4,43,airplane,airplane,0,airplane5-bear2.png
train-1_test-4,44,airplane,airplane,0,airplane5-bicycle1.png
train-1_test-4,45,airplane,airplane,0,airplane5-bird2.png
train-1_test-4,46,airplane,airplane,0,airplane5-boat3.png
train-1_test-4,47,airplane,airplane,0,airplane5-bottle3.png
train-1_test-4,48,clock,airplane,0,airplane5-chair3.png
train-1_test-4,49,oven,airplane,0,airplane5-dog3.png
train-1_test-4,50,airplane,airplane,0,airplane5-knife1.png
train-1_test-4,51,airplane,airplane,0,airplane5-oven3.png
train-1_test-4,52,cat,airplane,0,airplane6-bear3.png
train-1_test-4,53,clock,airplane,0,airplane6-bottle2.png
train-1_test-4,54,bottle,airplane,0,airplane6-chair3.png
train-1_test-4,55,knife,airplane,0,airplane6-keyboard3.png
train-1_test-4,56,clock,airplane,0,airplane6-knife1.png
train-1_test-4,57,clock,airplane,0,airplane7-airplane3.png
