subj,trial,object_response,category,condition,imagename
train-6_test-3,1,bottle,airplane,0,airplane1-bicycle2.png
train-6_test-3,2,bottle,airplane,0,airplane1-chair2.png
train-6_test-3,3,bottle,airplane,0,airplane1-clock1.png
train-6_test-3,4,clock,airplane,0,airplane1-elephant1.png
train-6_test-3,5,clock,airplane,0,airplane10-airplane1.png
train-6_test-3,6,bottle,airplane,0,airplane10-bear3.png
train-6_test-3,7,clock,airplane,0,airplane10-boat3.png
train-6_test-3,8,clock,airplane,0,airplane10-car3.png
train-6_test-3,9,clock,airplane,0,airplane10-cat2.png
train-6_test-3,10,bottle,airplane,0,airplane10-dog3.png
train-6_test-3,11,clock,airplane,0,airplane10-elephant1.png
train-6_test-3,12,chair,airplane,0,airplane10-knife3.png
train-6_test-3,13,keyboard,airplane,0,airplane10-oven2.png
train-6_test-3,14,clock,airplane,0,airplane10-truck1.png
train-6_test-3,15,bottle,airplane,0,airplane2-bear1.png
train-6_test-3,16,clock,airplane,0,airplane2-bicycle1.png
train-6_test-3,17,bottle,airplane,0,airplane2-bird3.png
train-6_test-3,18,bottle,airplane,0,airplane2-bottle1.png
train-6_test-3,19,bottle,airplane,0,airplane2-cat1.png
train-6_test-3,20,bottle,airplane,0,airplane2-dog1.png
train-6_test-3,21,clock,airplane,0,airplane3-airplane2.png
train-6_test-3,22,clock,airplane,0,airplane3-car1.png
train-6_test-3,23,bottle,airplane,0,airplane3-cat1.png
train-6_test-3,24,bottle,airplane,0,airplane3-chair3.png
train-6_test-3,25,bottle,airplane,0,airplane3-clock1.png
train-6_test-3,26,bottle,airplane,0,airplane3-dog1.png
train-6_test-3,27,clock,airplane,0,airplane3-elephant1.png
train-6_test-3,28,keyboard,airplane,0,airplane3-keyboard2.png
train-6_test-3,29,clock,airplane,0,airplane3-oven1.png
train-6_test-3,30,clock,airplane,0,airplane4-airplane1.png
train-6_test-3,31,bottle,airplane,0,airplane4-bear3.png
train-6_test-3,32,clock,airplane,0,airplane4-bicycle2.png
train-6_test-3,33,bottle,airplane,0,airplane4-bird3.png
train-6_test-3,34,clock,airplane,0,airplane4-boat3.png
train-6_test-3,35,bottle,airplane,0,airplane4-bottle1.png
train-6_test-3,36,clock,airplane,0,airplane4-car1.png
train-6_test-3,37,bottle,airplane,0,airplane4-cat3.png
train-6_test-3,38,bottle,airplane,0,airplane4-dog2.png
train-6_test-3,39,clock,airplane,0,airplane4-elephant1.png
train-6_test-3,40,keyboard,airplane,0,airplane4-keyboard3.png
train-6_test-3,41,bottle,airplane,0,airplane4-knife1.png
train-6_test-3,42,bottle,airplane,0,airplane4-truck2.png
train-6_test-3,43,bottle,airplane,0,airplane5-bear2.png
train-6_test-3,44,clock,airplane,0,airplane5-bicycle1.png
train-6_test-3,45,bottle,airplane,0,airplane5-bird2.png
train-6_test-3,46,clock,airplane,0,airplane5-boat3.png
train-6_test-3,47,clock,airplane,0,airplane5-bottle3.png
train-6_test-3,48,bottle,airplane,0,airplane5-chair3.png
