subj,trial,object_response,category,condition,imagename
train-4_test-1.5,1,bottle,airplane,0,airplane1-bicycle2.png
train-4_test-1.5,2,bottle,airplane,0,airplane1-chair2.png
train-4_test-1.5,3,clock,airplane,0,airplane1-clock1.png
train-4_test-1.5,4,bottle,airplane,0,airplane1-elephant1.png
train-4_test-1.5,5,bottle,airplane,0,airplane10-airplane1.png
train-4_test-1.5,6,bottle,airplane,0,airplane10-bear3.png
train-4_test-1.5,7,bottle,airplane,0,airplane10-boat3.png
train-4_test-1.5,8,bottle,airplane,0,airplane10-car3.png
train-4_test-1.5,9,bottle,airplane,0,airplane10-cat2.png
train-4_test-1.5,10,bottle,airplane,0,airplane10-dog3.png
train-4_test-1.5,11,bottle,airplane,0,airplane10-elephant1.png
train-4_test-1.5,12,knife,airplane,0,airplane10-knife3.png
train-4_test-1.5,13,bottle,airplane,0,airplane10-oven2.png
train-4_test-1.5,14,bottle,airplane,0,airplane10-truck1.png
train-4_test-1.5,15,bottle,airplane,0,airplane2-bear1.png
train-4_test-1.5,16,bottle,airplane,0,airplane2-bicycle1.png
train-4_test-1.5,17,clock,airplane,0,airplane2-bird3.png
train-4_test-1.5,18,bottle,airplane,0,airplane2-bottle1.png
train-4_test-1.5,19,bottle,airplane,0,airplane2-cat1.png
train-4_test-1.5,20,clock,airplane,0,airplane2-dog1.png
train-4_test-1.5,21,clock,airplane,0,airplane3-airplane2.png
train-4_test-1.5,22,bottle,airplane,0,airplane3-car1.png
train-4_test-1.5,23,bottle,airplane,0,airplane3-cat1.png
train-4_test-1.5,24,bottle,airplane,0,airplane3-chair3.png
train-4_test-1.5,25,clock,airplane,0,airplane3-clock1.png
train-4_test-1.5,26,clock,airplane,0,airplane3-dog1.png
train-4_test-1.5,27,bottle,airplane,0,airplane3-elephant1.png
train-4_test-1.5,28,clock,airplane,0,airplane3-keyboard2.png
train-4_test-1.5,29,knife,airplane,0,airplane3-oven1.png
train-4_test-1.5,30,bottle,airplane,0,airplane4-airplane1.png
train-4_test-1.5,31,bottle,airplane,0,airplane4-bear3.png
train-4_test-1.5,32,bottle,airplane,0,airplane4-bicycle2.png
train-4_test-1.5,33,bottle,airplane,0,airplane4-bird3.png
train-4_test-1.5,34,bottle,airplane,0,airplane4-boat3.png
train-4_test-1.5,35,bottle,airplane,0,airplane4-bottle1.png
train-4_test-1.5,36,bottle,airplane,0,airplane4-car1.png
train-4_test-1.5,37,oven,airplane,0,airplane4-cat3.png
train-4_test-1.5,38,bottle,airplane,0,airplane4-dog2.png
train-4_test-1.5,39,bottle,airplane,0,airplane4-elephant1.png
train-4_test-1.5,40,clock,airplane,0,airplane4-keyboard3.png
train-4_test-1.5,41,bottle,airplane,0,airplane4-knife1.png
train-4_test-1.5,42,clock,airplane,0,airplane4-truck2.png
train-4_test-1.5,43,bottle,airplane,0,airplane5-bear2.png
train-4_test-1.5,44,bottle,airplane,0,airplane5-bicycle1.png
train-4_test-1.5,45,bottle,airplane,0,airplane5-bird2.png
train-4_test-1.5,46,bottle,airplane,0,airplane5-boat3.png
train-4_test-1.5,47,bottle,airplane,0,airplane5-bottle3.png
