subj,trial,object_response,category,condition,imagename
train-2_test-6,1,knife,airplane,0,airplane1-bicycle2.png
train-2_test-6,2,knife,airplane,0,airplane1-chair2.png
train-2_test-6,3,bird,airplane,0,airplane1-clock1.png
train-2_test-6,4,knife,airplane,0,airplane1-elephant1.png
train-2_test-6,5,knife,airplane,0,airplane10-airplane1.png
train-2_test-6,6,bird,airplane,0,airplane10-bear3.png
train-2_test-6,7,knife,airplane,0,airplane10-boat3.png
train-2_test-6,8,knife,airplane,0,airplane10-car3.png
train-2_test-6,9,knife,airplane,0,airplane10-cat2.png
train-2_test-6,10,knife,airplane,0,airplane10-dog3.png
train-2_test-6,11,knife,airplane,0,airplane10-elephant1.png
train-2_test-6,12,airplane,airplane,0,airplane10-knife3.png
train-2_test-6,13,oven,airplane,0,airplane10-oven2.png
train-2_test-6,14,knife,airplane,0,airplane10-truck1.png
train-2_test-6,15,knife,airplane,0,airplane2-bear1.png
train-2_test-6,16,oven,airplane,0,airplane2-bicycle1.png
train-2_test-6,17,knife,airplane,0,airplane2-bird3.png
train-2_test-6,18,oven,airplane,0,airplane2-bottle1.png
train-2_test-6,19,oven,airplane,0,airplane2-cat1.png
train-2_test-6,20,oven,airplane,0,airplane2-dog1.png
train-2_test-6,21,clock,airplane,0,airplane3-airplane2.png
train-2_test-6,22,elephant,airplane,0,airplane3-car1.png
train-2_test-6,23,knife,airplane,0,airplane3-cat1.png
train-2_test-6,24,bottle,airplane,0,airplane3-chair3.png
train-2_test-6,25,clock,airplane,0,airplane3-clock1.png
train-2_test-6,26,bottle,airplane,0,airplane3-dog1.png
train-2_test-6,27,knife,airplane,0,airplane3-elephant1.png
train-2_test-6,28,knife,airplane,0,airplane3-keyboard2.png
train-2_test-6,29,knife,airplane,0,airplane3-oven1.png
train-2_test-6,30,oven,airplane,0,airplane4-airplane1.png
train-2_test-6,31,oven,airplane,0,airplane4-bear3.png
train-2_test-6,32,oven,airplane,0,airplane4-bicycle2.png
train-2_test-6,33,knife,airplane,0,airplane4-bird3.png
train-2_test-6,34,knife,airplane,0,airplane4-boat3.png
