subj,trial,object_response,category,condition,imagename
train-6_test-4,1,bottle,airplane,0,airplane1-bicycle2.png
train-6_test-4,2,bottle,airplane,0,airplane1-chair2.png
train-6_test-4,3,bottle,airplane,0,airplane1-clock1.png
train-6_test-4,4,clock,airplane,0,airplane1-elephant1.png
train-6_test-4,5,clock,airplane,0,airplane10-airplane1.png
train-6_test-4,6,bottle,airplane,0,airplane10-bear3.png
train-6_test-4,7,bottle,airplane,0,airplane10-boat3.png
train-6_test-4,8,bottle,airplane,0,airplane10-car3.png
train-6_test-4,9,chair,airplane,0,airplane10-cat2.png
train-6_test-4,10,bottle,airplane,0,airplane10-dog3.png
train-6_test-4,11,clock,airplane,0,airplane10-elephant1.png
train-6_test-4,12,keyboard,airplane,0,airplane10-knife3.png
train-6_test-4,13,keyboard,airplane,0,airplane10-oven2.png
train-6_test-4,14,keyboard,airplane,0,airplane10-truck1.png
train-6_test-4,15,bottle,airplane,0,airplane2-bear1.png
train-6_test-4,16,bottle,airplane,0,airplane2-bicycle1.png
train-6_test-4,17,clock,airplane,0,airplane2-bird3.png
train-6_test-4,18,bottle,airplane,0,airplane2-bottle1.png
train-6_test-4,19,bottle,airplane,0,airplane2-cat1.png
train-6_test-4,20,bottle,airplane,0,airplane2-dog1.png
train-6_test-4,21,chair,airplane,0,airplane3-airplane2.png
train-6_test-4,22,clock,airplane,0,airplane3-car1.png
train-6_test-4,23,bottle,airplane,0,airplane3-cat1.png
train-6_test-4,24,bottle,airplane,0,airplane3-chair3.png
train-6_test-4,25,bottle,airplane,0,airplane3-clock1.png
train-6_test-4,26,bottle,airplane,0,airplane3-dog1.png
train-6_test-4,27,clock,airplane,0,airplane3-elephant1.png
train-6_test-4,28,keyboard,airplane,0,airplane3-keyboard2.png
train-6_test-4,29,keyboard,airplane,0,airplane3-oven1.png
train-6_test-4,30,clock,airplane,0,airplane4-airplane1.png
train-6_test-4,31,bottle,airplane,0,airplane4-bear3.png
train-6_test-4,32,bottle,airplane,0,airplane4-bicycle2.png
train-6_test-4,33,clock,airplane,0,airplane4-bird3.png
train-6_test-4,34,chair,airplane,0,airplane4-boat3.png
train-6_test-4,35,bottle,airplane,0,airplane4-bottle1.png
