subj,trial,object_response,category,condition,imagename
train-0_test-1.5,1,bird,airplane,0,airplane1-bicycle2.png
train-0_test-1.5,2,oven,airplane,0,airplane1-chair2.png
train-0_test-1.5,3,bottle,airplane,0,airplane1-clock1.png
train-0_test-1.5,4,elephant,airplane,0,airplane1-elephant1.png
train-0_test-1.5,5,truck,airplane,0,airplane10-airplane1.png
train-0_test-1.5,6,cat,airplane,0,airplane10-bear3.png
train-0_test-1.5,7,chair,airplane,0,airplane10-boat3.png
train-0_test-1.5,8,knife,airplane,0,airplane10-car3.png
train-0_test-1.5,9,cat,airplane,0,airplane10-cat2.png
train-0_test-1.5,10,dog,airplane,0,airplane10-dog3.png
train-0_test-1.5,11,elephant,airplane,0,airplane10-elephant1.png
train-0_test-1.5,12,knife,airplane,0,airplane10-knife3.png
train-0_test-1.5,13,oven,airplane,0,airplane10-oven2.png
train-0_test-1.5,14,bottle,airplane,0,airplane10-truck1.png
train-0_test-1.5,15,cat,airplane,0,airplane2-bear1.png
train-0_test-1.5,16,bicycle,airplane,0,airplane2-bicycle1.png
train-0_test-1.5,17,knife,airplane,0,airplane2-bird3.png
train-0_test-1.5,18,chair,airplane,0,airplane2-bottle1.png
train-0_test-1.5,19,dog,airplane,0,airplane2-cat1.png
train-0_test-1.5,20,dog,airplane,0,airplane2-dog1.png
train-0_test-1.5,21,clock,airplane,0,airplane3-airplane2.png
train-0_test-1.5,22,boat,airplane,0,airplane3-car1.png
train-0_test-1.5,23,dog,airplane,0,airplane3-cat1.png
train-0_test-1.5,24,bottle,airplane,0,airplane3-chair3.png
train-0_test-1.5,25,bottle,airplane,0,airplane3-clock1.png
train-0_test-1.5,26,dog,airplane,0,airplane3-dog1.png
train-0_test-1.5,27,elephant,airplane,0,airplane3-elephant1.png
train-0_test-1.5,28,bottle,airplane,0,airplane3-keyboard2.png
train-0_test-1.5,29,oven,airplane,0,airplane3-oven1.png
train-0_test-1.5,30,keyboard,airplane,0,airplane4-airplane1.png
train-0_test-1.5,31,cat,airplane,0,airplane4-bear3.png
train-0_test-1.5,32,bird,airplane,0,airplane4-bicycle2.png
train-0_test-1.5,33,knife,airplane,0,airplane4-bird3.png
train-0_test-1.5,34,bottle,airplane,0,airplane4-boat3.png
