subj,trial,object_response,category,condition,imagename
train-0_test-6,1,cat,airplane,0,airplane1-bicycle2.png
train-0_test-6,2,knife,airplane,0,airplane1-chair2.png
train-0_test-6,3,bird,airplane,0,airplane1-clock1.png
train-0_test-6,4,keyboard,airplane,0,airplane1-elephant1.png
train-0_test-6,5,knife,airplane,0,airplane10-airplane1.png
train-0_test-6,6,knife,airplane,0,airplane10-bear3.png
train-0_test-6,7,knife,airplane,0,airplane10-boat3.png
train-0_test-6,8,knife,airplane,0,airplane10-car3.png
train-0_test-6,9,keyboard,airplane,0,airplane10-cat2.png
train-0_test-6,10,bottle,airplane,0,airplane10-dog3.png
train-0_test-6,11,bottle,airplane,0,airplane10-elephant1.png
train-0_test-6,12,knife,airplane,0,airplane10-knife3.png
train-0_test-6,13,keyboard,airplane,0,airplane10-oven2.png
train-0_test-6,14,knife,airplane,0,airplane10-truck1.png
train-0_test-6,15,knife,airplane,0,airplane2-bear1.png
train-0_test-6,16,knife,airplane,0,airplane2-bicycle1.png
train-0_test-6,17,knife,airplane,0,airplane2-bird3.png
train-0_test-6,18,bird,airplane,0,airplane2-bottle1.png
train-0_test-6,19,knife,airplane,0,airplane2-cat1.png
train-0_test-6,20,knife,airplane,0,airplane2-dog1.png
train-0_test-6,21,keyboard,airplane,0,airplane3-airplane2.png
train-0_test-6,22,bottle,airplane,0,airplane3-car1.png
train-0_test-6,23,knife,airplane,0,airplane3-cat1.png
train-0_test-6,24,bottle,airplane,0,airplane3-chair3.png
train-0_test-6,25,knife,airplane,0,airplane3-clock1.png
train-0_test-6,26,oven,airplane,0,airplane3-dog1.png
train-0_test-6,27,keyboard,airplane,0,airplane3-elephant1.png
train-0_test-6,28,keyboard,airplane,0,airplane3-keyboard2.png
train-0_test-6,29,knife,airplane,0,airplane3-oven1.png
train-0_test-6,30,knife,airplane,0,airplane4-airplane1.png
train-0_test-6,31,bottle,airplane,0,airplane4-bear3.png
train-0_test-6,32,bird,airplane,0,airplane4-bicycle2.png
train-0_test-6,33,knife,airplane,0,airplane4-bird3.png
train-0_test-6,34,bottle,airplane,0,airplane4-boat3.png
train-0_test-6,35,bottle,airplane,0,airplane4-bottle1.png
train-0_test-6,36,bottle,airplane,0,airplane4-car1.png
train-0_test-6,37,knife,airplane,0,airplane4-cat3.png
train-0_test-6,38,bottle,airplane,0,airplane4-dog2.png
train-0_test-6,39,knife,airplane,0,airplane4-elephant1.png
train-0_test-6,40,keyboard,airplane,0,airplane4-keyboard3.png
train-0_test-6,41,knife,airplane,0,airplane4-knife1.png
train-0_test-6,42,bottle,airplane,0,airplane4-truck2.png
train-0_test-6,43,keyboard,airplane,0,airplane5-bear2.png
train-0_test-6,44,clock,airplane,0,airplane5-bicycle1.png
train-0_test-6,45,keyboard,airplane,0,airplane5-bird2.png
train-0_test-6,46,bottle,airplane,0,airplane5-boat3.png
train-0_test-6,47,cat,airplane,0,airplane5-bottle3.png
train-0_test-6,48,keyboard,airplane,0,airplane5-chair3.png
