subj,trial,object_response,category,condition,imagename
train-2_test-1,1,clock,airplane,0,airplane1-bicycle2.png
train-2_test-1,2,truck,airplane,0,airplane1-chair2.png
train-2_test-1,3,clock,airplane,0,airplane1-clock1.png
train-2_test-1,4,bottle,airplane,0,airplane1-elephant1.png
train-2_test-1,5,clock,airplane,0,airplane10-airplane1.png
train-2_test-1,6,bird,airplane,0,airplane10-bear3.png
train-2_test-1,7,chair,airplane,0,airplane10-boat3.png
train-2_test-1,8,clock,airplane,0,airplane10-car3.png
train-2_test-1,9,bird,airplane,0,airplane10-cat2.png
train-2_test-1,10,bird,airplane,0,airplane10-dog3.png
train-2_test-1,11,bottle,airplane,0,airplane10-elephant1.png
train-2_test-1,12,bottle,airplane,0,airplane10-knife3.png
train-2_test-1,13,chair,airplane,0,airplane10-oven2.png
train-2_test-1,14,chair,airplane,0,airplane10-truck1.png
train-2_test-1,15,truck,airplane,0,airplane2-bear1.png
train-2_test-1,16,clock,airplane,0,airplane2-bicycle1.png
train-2_test-1,17,clock,airplane,0,airplane2-bird3.png
train-2_test-1,18,chair,airplane,0,airplane2-bottle1.png
train-2_test-1,19,clock,airplane,0,airplane2-cat1.png
train-2_test-1,20,bird,airplane,0,airplane2-dog1.png
train-2_test-1,21,clock,airplane,0,airplane3-airplane2.png
train-2_test-1,22,chair,airplane,0,airplane3-car1.png
train-2_test-1,23,cat,airplane,0,airplane3-cat1.png
train-2_test-1,24,clock,airplane,0,airplane3-chair3.png
train-2_test-1,25,bottle,airplane,0,airplane3-clock1.png
train-2_test-1,26,bird,airplane,0,airplane3-dog1.png
train-2_test-1,27,bottle,airplane,0,airplane3-elephant1.png
train-2_test-1,28,clock,airplane,0,airplane3-keyboard2.png
train-2_test-1,29,oven,airplane,0,airplane3-oven1.png
train-2_test-1,30,clock,airplane,0,airplane4-airplane1.png
train-2_test-1,31,bird,airplane,0,airplane4-bear3.png
train-2_test-1,32,clock,airplane,0,airplane4-bicycle2.png
train-2_test-1,33,clock,airplane,0,airplane4-bird3.png
train-2_test-1,34,chair,airplane,0,airplane4-boat3.png
train-2_test-1,35,chair,airplane,0,airplane4-bottle1.png
train-2_test-1,36,truck,airplane,0,airplane4-car1.png
train-2_test-1,37,bottle,airplane,0,airplane4-cat3.png
train-2_test-1,38,elephant,airplane,0,airplane4-dog2.png
train-2_test-1,39,bottle,airplane,0,airplane4-elephant1.png
train-2_test-1,40,car,airplane,0,airplane4-keyboard3.png
train-2_test-1,41,bottle,airplane,0,airplane4-knife1.png
train-2_test-1,42,car,airplane,0,airplane4-truck2.png
train-2_test-1,43,bird,airplane,0,airplane5-bear2.png
train-2_test-1,44,clock,airplane,0,airplane5-bicycle1.png
train-2_test-1,45,bottle,airplane,0,airplane5-bird2.png
train-2_test-1,46,clock,airplane,0,airplane5-boat3.png
train-2_test-1,47,clock,airplane,0,airplane5-bottle3.png
train-2_test-1,48,clock,airplane,0,airplane5-chair3.png
